station_id,date,observed_theta,physics_theta,predicted_theta,residual
Kibabii_University,2022-06-02,0.2101666666666666,0.25,0.2093011193558568,-0.040698880644143204
Kibabii_University,2022-06-03,0.1916666666666666,0.25,0.19257115123472876,-0.05742884876527124
Kibabii_University,2022-06-04,0.1739166666666667,0.25,0.17381966450026817,-0.07618033549973183
Kibabii_University,2022-06-05,0.1615416666666666,0.25,0.16037127124617245,-0.08962872875382755
Kibabii_University,2022-06-06,0.1526666666666666,0.25,0.15294648082954482,-0.09705351917045518
Kibabii_University,2022-06-07,0.1474583333333333,0.25,0.14859462706946697,-0.10140537293053302
Kibabii_University,2022-06-08,0.2762916666666666,0.25,0.26938679814352157,0.019386798143521553
Kibabii_University,2022-06-09,0.2815416666666666,0.25,0.2816349132767076,0.031634913276707595
Kibabii_University,2022-06-10,0.2761666666666666,0.25,0.276146994182544,0.026146994182543994
Kibabii_University,2022-06-11,0.2856666666666667,0.25,0.2834588896671811,0.03345888966718108
Kibabii_University,2022-06-12,0.2800416666666667,0.25,0.27780317860068937,0.02780317860068937
Kibabii_University,2022-06-13,0.275375,0.25,0.2756040220722283,0.025604022072228283
Kibabii_University,2022-06-14,0.271875,0.25,0.27306852940149845,0.02306852940149845
Kibabii_University,2022-06-15,0.2707916666666667,0.25,0.27155441492461474,0.021554414924614726
Kibabii_University,2022-06-16,0.2680416666666667,0.25,0.2679550868850474,0.017955086885047374
Kibabii_University,2022-06-17,0.2649583333333333,0.25,0.2656076023799453,0.015607602379945306
Kibabii_University,2022-06-18,0.27175,0.25,0.272347925791907,0.022347925791906968
Kibabii_University,2022-06-19,0.282875,0.25,0.28235879398010927,0.03235879398010927
Kibabii_University,2022-06-20,0.2843333333333333,0.25,0.28373063554544625,0.03373063554544624
Kibabii_University,2022-06-21,0.2789999999999999,0.25,0.27931763037066315,0.029317630370663143
Kibabii_University,2022-06-22,0.2750416666666667,0.25,0.2755505754359796,0.02555057543597959
Kibabii_University,2022-06-23,0.27125,0.25,0.27104986750538396,0.02104986750538395
Kibabii_University,2022-06-24,0.2756666666666666,0.25,0.2777300974908666,0.027730097490866593
Kibabii_University,2022-06-25,0.2840833333333333,0.25,0.28388154084426215,0.03388154084426217
Kibabii_University,2022-06-26,0.2787083333333333,0.25,0.27596770369001145,0.025967703690011418
Kibabii_University,2022-06-27,0.2740416666666667,0.25,0.2738751263119713,0.02387512631197128
Kibanda_Hydromet,2022-01-15,0.3184583333333333,0.25,0.3185736880472063,0.0685736880472063
Kibanda_Hydromet,2022-01-16,0.3152916666666667,0.25,0.3146040322598214,0.0646040322598214
Kibanda_Hydromet,2022-01-17,0.31275,0.25,0.3130352750642403,0.0630352750642403
Kibanda_Hydromet,2022-01-18,0.3115833333333333,0.25,0.31242733305992426,0.06242733305992426
Kibanda_Hydromet,2022-01-19,0.3102083333333333,0.25,0.3100840052915661,0.06008400529156608
Kibanda_Hydromet,2022-01-20,0.308375,0.25,0.30736305677152853,0.057363056771528524
Kibanda_Hydromet,2022-01-21,0.305875,0.25,0.306797716928183,0.05679771692818296
Kibanda_Hydromet,2022-01-22,0.3028333333333333,0.25,0.30327943041869065,0.053279430418690626
Kibanda_Hydromet,2022-01-23,0.3001666666666666,0.25,0.30169439417402344,0.051694394174023425
Kibanda_Hydromet,2022-01-24,0.297375,0.25,0.29598790137164455,0.04598790137164455
Kibanda_Hydromet,2022-01-25,0.2947083333333333,0.25,0.2948808099287536,0.044880809928753575
Kibanda_Hydromet,2022-01-26,0.2911249999999999,0.25,0.2913156159666301,0.04131561596663008
Kibanda_Hydromet,2022-01-27,0.2872083333333333,0.25,0.287805917029349,0.03780591702934896
Kibanda_Hydromet,2022-01-28,0.2840416666666666,0.25,0.28397475840266156,0.03397475840266157
Kibanda_Hydromet,2022-01-29,0.2817916666666666,0.25,0.281515367553538,0.03151536755353801
Kibanda_Hydromet,2022-01-30,0.2790833333333333,0.25,0.2803751874663155,0.030375187466315484
Kibanda_Hydromet,2022-01-31,0.299,0.25,0.29825833626023285,0.04825833626023287
Kibanda_Hydromet,2022-02-01,0.3124166666666667,0.25,0.31237004174967287,0.06237004174967285
Kibanda_Hydromet,2022-02-02,0.3092083333333333,0.25,0.3070686345419709,0.057068634541970926
Kibanda_Hydromet,2022-02-03,0.3073333333333333,0.25,0.3070507277937231,0.0570507277937231
Kibanda_Hydromet,2022-02-04,0.304625,0.25,0.303509153625834,0.053509153625834006
Kibanda_Hydromet,2022-02-05,0.303125,0.25,0.30230397522047653,0.05230397522047654
Kibanda_Hydromet,2022-02-06,0.3015416666666666,0.25,0.30236656237051707,0.052366562370517095
Kibanda_Hydromet,2022-02-07,0.2994166666666666,0.25,0.29998145465884707,0.04998145465884709
Kibanda_Hydromet,2022-02-08,0.2973333333333333,0.25,0.2969640203868308,0.04696402038683081
Kibanda_Hydromet,2022-02-09,0.2955,0.25,0.2959356048115161,0.045935604811516095
Kibanda_Hydromet,2022-02-10,0.2935833333333333,0.25,0.29500671042407134,0.04500671042407131
Kibanda_Hydromet,2022-02-11,0.2906249999999999,0.25,0.2899632799727052,0.03996327997270519
Kibanda_Hydromet,2022-02-12,0.2885416666666666,0.25,0.2898962218969564,0.03989622189695642
Kibanda_Hydromet,2022-02-13,0.28575,0.25,0.2857543331114832,0.0357543331114832
Kibanda_Hydromet,2022-02-14,0.282,0.25,0.281774677086467,0.031774677086466946
Kibanda_Hydromet,2022-02-15,0.27775,0.25,0.2792801551823223,0.02928015518232231
Kibanda_Hydromet,2022-02-16,0.2740416666666667,0.25,0.27447708638593576,0.024477086385935754
Kibanda_Hydromet,2022-02-17,0.270125,0.25,0.27068924914157877,0.020689249141578755
Kibanda_Hydromet,2022-02-18,0.2678333333333333,0.25,0.2680769554351603,0.018076955435160292
Kibanda_Hydromet,2022-02-19,0.265875,0.25,0.2661829902399395,0.016182990239939528
Kibanda_Hydromet,2022-02-20,0.2639583333333333,0.25,0.2637189576079064,0.01371895760790641
Kibanda_Hydromet,2022-02-21,0.2632916666666666,0.25,0.2641123313991604,0.014112331399160388
Kibanda_Hydromet,2022-02-22,0.2612916666666666,0.25,0.2612878316945266,0.011287831694526549
Kibanda_Hydromet,2022-02-23,0.258875,0.25,0.2592045052970109,0.009204505297010869
Kibanda_Hydromet,2022-02-24,0.2575416666666666,0.25,0.25727709818634525,0.007277098186345256
Kibanda_Hydromet,2022-02-25,0.2551666666666667,0.25,0.2553335989170831,0.0053335989170831466
Kibanda_Hydromet,2022-02-26,0.25275,0.25,0.25255895456271005,0.0025589545627100747
Kibanda_Hydromet,2022-02-27,0.2500416666666666,0.25,0.25057661768724987,0.0005766176872498801
Kibanda_Hydromet,2022-02-28,0.2672083333333333,0.25,0.26634630261763315,0.016346302617633153
Kibanda_Hydromet,2022-03-01,0.2862083333333333,0.25,0.2896456573056238,0.039645657305623805
Kibanda_Hydromet,2022-03-02,0.2851666666666666,0.25,0.284162081849727,0.034162081849726994
Kibanda_Hydromet,2022-03-03,0.28475,0.25,0.28539910744820646,0.03539910744820647
Kibanda_Hydromet,2022-03-04,0.2820416666666667,0.25,0.28233255297064097,0.03233255297064099
Kibanda_Hydromet,2022-03-05,0.2784166666666667,0.25,0.2796761249252479,0.029676124925247908
Kibanda_Hydromet,2022-03-06,0.2735416666666667,0.25,0.2739318812065871,0.02393188120658712
Kibanda_Hydromet,2022-03-07,0.269,0.25,0.2702995433086564,0.020299543308656416
Kibanda_Hydromet,2022-03-08,0.2640416666666667,0.25,0.2645836051965602,0.014583605196560196
Kibanda_Hydromet,2022-03-09,0.2672083333333333,0.25,0.2665309430262271,0.01653094302622711
Kibanda_Hydromet,2022-03-10,0.2701666666666666,0.25,0.26726353538220454,0.017263535382204542
Kibanda_Hydromet,2022-03-11,0.264875,0.25,0.26548527023981006,0.015485270239810084
Kibanda_Hydromet,2022-03-12,0.260875,0.25,0.2613045931752888,0.011304593175288792
Kibanda_Hydromet,2022-03-13,0.258125,0.25,0.2588954510231088,0.008895451023108805
Kibanda_Hydromet,2022-03-14,0.2565416666666666,0.25,0.25715957509120163,0.007159575091201651
Kibanda_Hydromet,2022-03-15,0.2529166666666667,0.25,0.2532819104286017,0.0032819104286017217
Kibanda_Hydromet,2022-03-16,0.2498333333333333,0.25,0.25048059973494613,0.00048059973494611445
Kibanda_Hydromet,2022-03-17,0.24825,0.25,0.2487766333941356,-0.0012233666058643785
Kibanda_Hydromet,2022-03-18,0.2468749999999999,0.25,0.24735420370744216,-0.002645796292557853
Kibanda_Hydromet,2022-03-19,0.245375,0.25,0.24568358994653025,-0.004316410053469754
Kibanda_Hydromet,2022-03-20,0.2430416666666666,0.25,0.24301703498202543,-0.00698296501797458
Kibanda_Hydromet,2022-03-21,0.2423333333333333,0.25,0.24304567227646257,-0.006954327723537424
Kibanda_Hydromet,2022-03-22,0.28325,0.25,0.2856154825776436,0.03561548257764357
Kibanda_Hydromet,2022-03-23,0.302125,0.25,0.30025229743063286,0.05025229743063289
Kibanda_Hydromet,2022-03-24,0.2995,0.25,0.2966876802230887,0.04668768022308872
Kibanda_Hydromet,2022-03-25,0.2965416666666666,0.25,0.2946721841969249,0.044672184196924904
Kibanda_Hydromet,2022-03-26,0.2935416666666666,0.25,0.2940747609195161,0.04407476091951615
Kibanda_Hydromet,2022-03-27,0.291,0.25,0.29121519578683236,0.041215195786832345
Kibanda_Hydromet,2022-03-28,0.2882916666666666,0.25,0.2902567322219687,0.040256732221968676
Kibanda_Hydromet,2022-03-29,0.2855833333333333,0.25,0.2848568450521283,0.03485684505212834
Kibanda_Hydromet,2022-03-30,0.283375,0.25,0.28331381270137146,0.03331381270137149
Kibanda_Hydromet,2022-03-31,0.2800833333333333,0.25,0.27990376250766863,0.029903762507668616
Kibanda_Hydromet,2022-04-01,0.2760833333333333,0.25,0.27582332906706275,0.025823329067062778
Kibanda_Hydromet,2022-04-02,0.2707916666666667,0.25,0.2708141829973629,0.020814182997362898
Kibanda_Hydromet,2022-04-03,0.2640833333333333,0.25,0.2643163873309541,0.014316387330954068
Kibanda_Hydromet,2022-04-04,0.272,0.25,0.27378637346120743,0.02378637346120744
Kibanda_Hydromet,2022-04-05,0.2717083333333334,0.25,0.2710971064042136,0.02109710640421357
Kibanda_Hydromet,2022-04-06,0.2691666666666667,0.25,0.26904335514776334,0.019043355147763338
Kibanda_Hydromet,2022-04-07,0.2672083333333333,0.25,0.2669331866526806,0.01693318665268062
Kibanda_Hydromet,2022-04-08,0.2659166666666667,0.25,0.2665028979127372,0.01650289791273719
Kibanda_Hydromet,2022-04-09,0.2629583333333333,0.25,0.26321750825703627,0.013217508257036253
Kibanda_Hydromet,2022-04-10,0.2591666666666667,0.25,0.25935618581227227,0.009356185812272285
Kibanda_Hydromet,2022-04-11,0.2541666666666666,0.25,0.25368938588439366,0.0036893858843936823
Kibanda_Hydromet,2022-04-12,0.2485416666666666,0.25,0.24852002374672186,-0.0014799762532781335
Kibanda_Hydromet,2022-04-13,0.2443333333333333,0.25,0.24459206694170113,-0.005407933058298877
Kibanda_Hydromet,2022-04-14,0.2409583333333333,0.25,0.24203968459185696,-0.00796031540814305
Kibanda_Hydromet,2022-04-15,0.2416249999999999,0.25,0.24225652770379522,-0.0077434722962047755
Kibanda_Hydromet,2022-04-16,0.245,0.25,0.24521245488767057,-0.004787545112329435
Kibanda_Hydromet,2022-04-17,0.2447083333333333,0.25,0.2444001927725337,-0.005599807227466319
Kibanda_Hydromet,2022-04-18,0.244375,0.25,0.24465193915323502,-0.005348060846764973
Kibanda_Hydromet,2022-04-19,0.2429166666666666,0.25,0.2438588334666708,-0.006141166533329198
Kibanda_Hydromet,2022-04-20,0.2434583333333333,0.25,0.24417098195175094,-0.005829018048249063
Kibanda_Hydromet,2022-04-21,0.2434583333333333,0.25,0.2439394563510864,-0.006060543648913594
Kibanda_Hydromet,2022-04-22,0.243,0.25,0.24386839265954852,-0.00613160734045148
Kibanda_Hydromet,2022-04-23,0.242375,0.25,0.24372953500421327,-0.006270464995786729
Kibanda_Hydromet,2022-04-24,0.260375,0.25,0.259824119531269,0.009824119531268988
Kibanda_Hydromet,2022-04-25,0.2700416666666667,0.25,0.26899162018422385,0.01899162018422384
Kibanda_Hydromet,2022-04-26,0.2862916666666666,0.25,0.2853778102932195,0.03537781029321949
Kibanda_Hydromet,2022-04-27,0.29575,0.25,0.29326557393160513,0.04326557393160513
Kibanda_Hydromet,2022-04-28,0.2942083333333333,0.25,0.2933324704955744,0.04333247049557445
Kibanda_Hydromet,2022-04-29,0.2932916666666667,0.25,0.2938602195756287,0.043860219575628676
Kibanda_Hydromet,2022-04-30,0.33125,0.25,0.3302276449185515,0.08022764491855147
Kibanda_Hydromet,2022-05-01,0.3597916666666667,0.25,0.3605529176555268,0.1105529176555268
Kibanda_Hydromet,2022-05-02,0.3650416666666666,0.25,0.36426277567699433,0.11426277567699435
Kibanda_Hydromet,2022-05-03,0.3627499999999999,0.25,0.36002538394061384,0.11002538394061386
Kibanda_Hydromet,2022-05-04,0.360125,0.25,0.3586047384337926,0.10860473843379259
Kibanda_Hydromet,2022-05-05,0.364875,0.25,0.36530612957919234,0.11530612957919234
Kibanda_Hydromet,2022-05-06,0.3684166666666666,0.25,0.3676144605295823,0.1176144605295823
Kibanda_Hydromet,2022-05-07,0.371375,0.25,0.37148922241027826,0.12148922241027829
Kibanda_Hydromet,2022-05-08,0.370625,0.25,0.37086107305602634,0.12086107305602634
Kibanda_Hydromet,2022-05-09,0.3690833333333334,0.25,0.3696363755619652,0.1196363755619652
Kibanda_Hydromet,2022-05-10,0.3667083333333333,0.25,0.3676743184593877,0.11767431845938772
Kibanda_Hydromet,2022-05-11,0.3647692307692308,0.25,0.36451261523467543,0.11451261523467542
Kibanda_Hydromet,2022-05-23,0.3649230769230769,0.25,0.36579852672880686,0.11579852672880685
Kibanda_Hydromet,2022-05-24,0.364125,0.25,0.3634225141139591,0.11342251411395907
Kibanda_Hydromet,2022-05-25,0.3624583333333333,0.25,0.362633899617249,0.112633899617249
Kibanda_Hydromet,2022-05-26,0.360125,0.25,0.35883405893192766,0.10883405893192763
Kibanda_Hydromet,2022-05-27,0.3570833333333333,0.25,0.35705072731100435,0.10705072731100433
Kibanda_Hydromet,2022-05-28,0.3540833333333333,0.25,0.35451410229709085,0.10451410229709084
Kibanda_Hydromet,2022-05-29,0.3644583333333333,0.25,0.3648062997945021,0.11480629979450209
Kibanda_Hydromet,2022-05-30,0.3663749999999999,0.25,0.3644470552179623,0.11444705521796228
Kibanda_Hydromet,2022-05-31,0.3645,0.25,0.3640035514975917,0.11400355149759171
Kibanda_Hydromet,2022-06-01,0.361625,0.25,0.36246296706813513,0.11246296706813512
Kibanda_Hydromet,2022-06-02,0.3611666666666666,0.25,0.359920475337463,0.10992047533746302
Kibanda_Hydromet,2022-06-03,0.3600833333333333,0.25,0.35977851556405865,0.10977851556405865
Kibanda_Hydromet,2022-06-04,0.3577916666666667,0.25,0.3578533709192858,0.1078533709192858
Kibanda_Hydromet,2022-06-05,0.3542499999999999,0.25,0.35357593251773944,0.10357593251773942
Kibanda_Hydromet,2022-06-06,0.34975,0.25,0.3501225741032066,0.10012257410320659
Kibanda_Hydromet,2022-06-07,0.3447083333333333,0.25,0.3462431781027899,0.09624317810278986
Kibanda_Hydromet,2022-06-08,0.339375,0.25,0.3398517083027591,0.08985170830275911
Kibanda_Hydromet,2022-06-09,0.3444166666666666,0.25,0.3452031202457997,0.09520312024579972
Kibanda_Hydromet,2022-06-10,0.3501666666666667,0.25,0.3494505679843538,0.0994505679843538
Kibanda_Hydromet,2022-06-11,0.3497083333333333,0.25,0.3472505778592934,0.0972505778592934
Kibanda_Hydromet,2022-06-12,0.3485,0.25,0.3493585752098999,0.09935857520989991
Kibanda_Hydromet,2022-06-13,0.3467499999999999,0.25,0.3449455470128549,0.09494554701285489
Kibanda_Hydromet,2022-06-14,0.3436666666666666,0.25,0.34426229171521083,0.09426229171521083
Kibanda_Hydromet,2022-06-15,0.3386666666666666,0.25,0.3382906661303229,0.08829066613032288
Kibanda_Hydromet,2022-06-16,0.3336666666666667,0.25,0.3344973964333252,0.08449739643332518
Kibanda_Hydromet,2022-06-17,0.3278333333333333,0.25,0.32954032147581913,0.0795403214758191
Kibanda_Hydromet,2022-06-18,0.3215833333333333,0.25,0.3218499406087375,0.07184994060873748
Kibanda_Hydromet,2022-06-19,0.31775,0.25,0.31787117236695184,0.06787117236695182
Kibanda_Hydromet,2022-06-20,0.3144166666666667,0.25,0.313397132714426,0.063397132714426
Kibanda_Hydromet,2022-06-21,0.3107083333333333,0.25,0.30997062079879917,0.05997062079879915
Kibanda_Hydromet,2022-06-22,0.3067916666666666,0.25,0.3068739235192048,0.056873923519204804
Kibanda_Hydromet,2022-06-23,0.3029583333333333,0.25,0.3027348916251216,0.05273489162512162
Kibanda_Hydromet,2022-06-24,0.2983333333333333,0.25,0.29937841571722934,0.04937841571722937
Kibanda_Hydromet,2022-06-25,0.2940833333333333,0.25,0.29462394643280093,0.04462394643280092
Kibanda_Hydromet,2022-06-26,0.29075,0.25,0.2904152310654978,0.04041523106549785
Kibanda_Hydromet,2022-06-27,0.2876666666666667,0.25,0.28885687183332176,0.03885687183332175
Kibisi_Secondary_School,2022-01-15,0.1094166666666666,0.25,0.10954690434002706,-0.14045309565997294
Kibisi_Secondary_School,2022-01-16,0.1090416666666666,0.25,0.10964267052501417,-0.14035732947498583
Kibisi_Secondary_School,2022-01-17,0.2126249999999999,0.25,0.218998686011449,-0.031001313988550983
Kibisi_Secondary_School,2022-01-18,0.2259583333333333,0.25,0.2249884235789399,-0.025011576421060097
Kibisi_Secondary_School,2022-01-19,0.2175833333333333,0.25,0.21593407054216757,-0.03406592945783245
Kibisi_Secondary_School,2022-01-20,0.2014583333333333,0.25,0.2009978557013009,-0.04900214429869909
Kibisi_Secondary_School,2022-01-21,0.2039166666666666,0.25,0.20473051154594196,-0.04526948845405803
Kibisi_Secondary_School,2022-01-22,0.2109583333333333,0.25,0.2096870314999336,-0.0403129685000664
Kibisi_Secondary_School,2022-01-23,0.1979166666666666,0.25,0.19732825360131237,-0.05267174639868764
Kibisi_Secondary_School,2022-01-24,0.1905416666666667,0.25,0.19050401371587888,-0.059495986284121116
Kibisi_Secondary_School,2022-01-25,0.1842916666666666,0.25,0.18374800176007156,-0.06625199823992846
Kibisi_Secondary_School,2022-01-26,0.1781666666666666,0.25,0.17767754734956842,-0.07232245265043158
Kibisi_Secondary_School,2022-01-27,0.1730416666666666,0.25,0.17374315063762585,-0.07625684936237415
Kibisi_Secondary_School,2022-01-28,0.1691666666666667,0.25,0.16833566921004883,-0.08166433078995115
Kibisi_Secondary_School,2022-01-29,0.1653333333333333,0.25,0.1654690251426036,-0.0845309748573964
Kibisi_Secondary_School,2022-01-30,0.160375,0.25,0.16128818312436094,-0.08871181687563907
Kibisi_Secondary_School,2022-01-31,0.1553333333333333,0.25,0.15468021592131947,-0.09531978407868054
Kibisi_Secondary_School,2022-02-01,0.1533333333333333,0.25,0.15332469567558077,-0.09667530432441925
Kibisi_Secondary_School,2022-02-02,0.1515833333333333,0.25,0.1525020526336258,-0.09749794736637421
Kibisi_Secondary_School,2022-02-03,0.14975,0.25,0.14917140424784583,-0.10082859575215417
Kibisi_Secondary_School,2022-02-04,0.149,0.25,0.14927524938024217,-0.10072475061975784
Kibisi_Secondary_School,2022-02-05,0.14775,0.25,0.14784973209437496,-0.10215026790562505
Kibisi_Secondary_School,2022-02-06,0.1458333333333333,0.25,0.1455887954874218,-0.10441120451257821
Kibisi_Secondary_School,2022-02-07,0.144,0.25,0.144346188459589,-0.10565381154041101
Kibisi_Secondary_School,2022-02-08,0.1421249999999999,0.25,0.14283839708093532,-0.10716160291906467
Kibisi_Secondary_School,2022-02-09,0.141125,0.25,0.14208391655898217,-0.10791608344101784
Kibisi_Secondary_School,2022-02-10,0.139625,0.25,0.13965400709836417,-0.11034599290163583
Kibisi_Secondary_School,2022-02-11,0.1377083333333333,0.25,0.1376390924139469,-0.11236090758605309
Kibisi_Secondary_School,2022-02-12,0.13575,0.25,0.1361289465343595,-0.1138710534656405
Kibisi_Secondary_School,2022-02-13,0.134,0.25,0.13422225384872546,-0.11577774615127454
Kibisi_Secondary_School,2022-02-14,0.133125,0.25,0.1332585063802868,-0.11674149361971319
Kibisi_Secondary_School,2022-02-15,0.132,0.25,0.13183253011707324,-0.11816746988292674
Kibisi_Secondary_School,2022-02-16,0.1304583333333333,0.25,0.13143571194343107,-0.11856428805656895
Kibisi_Secondary_School,2022-02-17,0.1297916666666666,0.25,0.130080894227256,-0.119919105772744
Kibisi_Secondary_School,2022-02-18,0.132125,0.25,0.1323986061090665,-0.11760139389093348
Kibisi_Secondary_School,2022-02-19,0.154875,0.25,0.15532572121894792,-0.09467427878105208
Kibisi_Secondary_School,2022-02-20,0.21825,0.25,0.21774473797156946,-0.03225526202843055
Kibisi_Secondary_School,2022-02-21,0.2191666666666666,0.25,0.22038377962241995,-0.02961622037758004
Kibisi_Secondary_School,2022-02-22,0.2015833333333333,0.25,0.20140517533795835,-0.04859482466204166
Kibisi_Secondary_School,2022-02-23,0.19425,0.25,0.1939769969785034,-0.0560230030214966
Kibisi_Secondary_School,2022-02-24,0.2140833333333333,0.25,0.21552649194459067,-0.03447350805540933
Kibisi_Secondary_School,2022-02-25,0.2252499999999999,0.25,0.22405108064663545,-0.025948919353364554
Kibisi_Secondary_School,2022-02-26,0.2052083333333333,0.25,0.20360153750457485,-0.04639846249542515
Kibisi_Secondary_School,2022-02-27,0.196125,0.25,0.19548746888377763,-0.054512531116222375
Kibisi_Secondary_School,2022-02-28,0.18925,0.25,0.18816117654327014,-0.061838823456729856
Kibisi_Secondary_School,2022-03-01,0.1828333333333333,0.25,0.1828430891833261,-0.06715691081667391
Kibisi_Secondary_School,2022-03-02,0.1765833333333333,0.25,0.17493359434731792,-0.07506640565268208
Kibisi_Secondary_School,2022-03-03,0.1705833333333333,0.25,0.1695277132570941,-0.08047228674290592
Kibisi_Secondary_School,2022-03-04,0.1652916666666666,0.25,0.16678599342842051,-0.08321400657157949
Kibisi_Secondary_School,2022-03-05,0.1587083333333333,0.25,0.15967815164706545,-0.09032184835293454
Kibisi_Secondary_School,2022-03-06,0.1524583333333333,0.25,0.15234015762388042,-0.09765984237611958
Kibisi_Secondary_School,2022-03-07,0.1443333333333333,0.25,0.14460932671564014,-0.10539067328435985
Kibisi_Secondary_School,2022-03-08,0.1389166666666666,0.25,0.13904261651304484,-0.11095738348695518
Kibisi_Secondary_School,2022-03-09,0.13425,0.25,0.13509379449240022,-0.11490620550759978
Kibisi_Secondary_School,2022-03-10,0.13025,0.25,0.13040261796157604,-0.11959738203842396
Kibisi_Secondary_School,2022-03-11,0.12775,0.25,0.12853080022372018,-0.12146919977627982
Kibisi_Secondary_School,2022-03-12,0.1245,0.25,0.12402264333408608,-0.12597735666591392
Kibisi_Secondary_School,2022-03-13,0.1217499999999999,0.25,0.12115262019752418,-0.12884737980247582
Kibisi_Secondary_School,2022-03-14,0.1206666666666666,0.25,0.12085588830479871,-0.1291441116952013
Kibisi_Secondary_School,2022-03-15,0.1210416666666666,0.25,0.12134547856204395,-0.12865452143795605
Kibisi_Secondary_School,2022-03-16,0.1211666666666666,0.25,0.12119852873607745,-0.12880147126392255
Kibisi_Secondary_School,2022-03-17,0.1205833333333333,0.25,0.12036404370475332,-0.12963595629524668
Kibisi_Secondary_School,2022-03-18,0.120375,0.25,0.12017565199742708,-0.12982434800257292
Kibisi_Secondary_School,2022-03-19,0.12,0.25,0.11921233168629816,-0.13078766831370184
Kibisi_Secondary_School,2022-03-20,0.1197916666666666,0.25,0.11939824333821203,-0.13060175666178797
Kibisi_Secondary_School,2022-03-21,0.118875,0.25,0.11909726972839232,-0.13090273027160768
Kibisi_Secondary_School,2022-03-22,0.1187916666666666,0.25,0.11928044590231474,-0.13071955409768526
Kibisi_Secondary_School,2022-03-23,0.1187083333333333,0.25,0.11921884782251724,-0.13078115217748276
Kibisi_Secondary_School,2022-03-24,0.1211666666666666,0.25,0.1212367602789538,-0.1287632397210462
Kibisi_Secondary_School,2022-03-25,0.1569166666666666,0.25,0.15547510998643171,-0.0945248900135683
Kibisi_Secondary_School,2022-03-26,0.1839166666666666,0.25,0.18249979660396798,-0.06750020339603202
Kibisi_Secondary_School,2022-03-27,0.1687499999999999,0.25,0.16763141128700193,-0.08236858871299806
Kibisi_Secondary_School,2022-03-28,0.162,0.25,0.16359872272897885,-0.08640127727102115
Kibisi_Secondary_School,2022-03-29,0.178,0.25,0.1776523026696461,-0.0723476973303539
Kibisi_Secondary_School,2022-03-30,0.231625,0.25,0.2313971400401803,-0.01860285995981968
Kibisi_Secondary_School,2022-03-31,0.2176249999999999,0.25,0.21128732981481751,-0.038712670185182485
Kibisi_Secondary_School,2022-04-01,0.2005,0.25,0.20024444361124524,-0.04975555638875476
Kibisi_Secondary_School,2022-04-02,0.19175,0.25,0.19102738360175245,-0.05897261639824755
Kibisi_Secondary_School,2022-04-03,0.1852083333333333,0.25,0.18323773526817455,-0.06676226473182544
Kibisi_Secondary_School,2022-04-04,0.17925,0.25,0.17838009844938915,-0.07161990155061085
Kibisi_Secondary_School,2022-04-05,0.1743749999999999,0.25,0.17390503805795554,-0.07609496194204446
Kibisi_Secondary_School,2022-04-06,0.169875,0.25,0.1696114982189567,-0.0803885017810433
Kibisi_Secondary_School,2022-04-07,0.166625,0.25,0.1666000903483365,-0.08339990965166348
Kibisi_Secondary_School,2022-04-08,0.163125,0.25,0.163549149718499,-0.08645085028150103
Kibisi_Secondary_School,2022-04-09,0.160125,0.25,0.1603912865266896,-0.08960871347331041
Kibisi_Secondary_School,2022-04-10,0.1570833333333333,0.25,0.15708122740834318,-0.0929187725916568
Kibisi_Secondary_School,2022-04-11,0.1542916666666666,0.25,0.1542228767671233,-0.09577712323287671
Kibisi_Secondary_School,2022-04-12,0.1532916666666666,0.25,0.153778923187395,-0.09622107681260501
Kibisi_Secondary_School,2022-04-13,0.1607083333333333,0.25,0.15903260972357686,-0.09096739027642314
Kibisi_Secondary_School,2022-04-14,0.1628333333333333,0.25,0.16257259377366168,-0.08742740622633832
Kibisi_Secondary_School,2022-04-15,0.1769166666666667,0.25,0.17698168055132357,-0.07301831944867643
Kibisi_Secondary_School,2022-04-16,0.2313333333333333,0.25,0.234574235650705,-0.015425764349294994
Kibisi_Secondary_School,2022-04-17,0.2510416666666666,0.25,0.25152195572548375,0.0015219557254837464
Kibisi_Secondary_School,2022-04-18,0.2348333333333333,0.25,0.23481195147994144,-0.015188048520058568
Kibisi_Secondary_School,2022-04-19,0.2180833333333333,0.25,0.22099067228551508,-0.029009327714484928
Kibisi_Secondary_School,2022-04-20,0.2127083333333333,0.25,0.2136914261302613,-0.036308573869738715
Kibisi_Secondary_School,2022-04-21,0.23275,0.25,0.23343536988192634,-0.016564630118073655
Kibisi_Secondary_School,2022-04-22,0.24725,0.25,0.24816768523314356,-0.0018323147668564323
Kibisi_Secondary_School,2022-04-23,0.225125,0.25,0.22352179588658416,-0.02647820411341583
Kibisi_Secondary_School,2022-04-24,0.2194583333333333,0.25,0.2210060363150357,-0.028993963684964284
Kibisi_Secondary_School,2022-04-25,0.230875,0.25,0.23197751537501216,-0.018022484624987848
Kibisi_Secondary_School,2022-04-26,0.2457083333333333,0.25,0.24515086884112594,-0.0048491311588740715
Kibisi_Secondary_School,2022-04-27,0.236,0.25,0.23316948296120962,-0.016830517038790377
Kibisi_Secondary_School,2022-04-28,0.2489166666666666,0.25,0.25140523414506544,0.0014052341450654592
Kibisi_Secondary_School,2022-04-29,0.2444166666666666,0.25,0.2436192074523064,-0.006380792547693615
