date,sm_observed,sm_model,sm_surface,sm_root,sm_integrated,precip_mm,bias,abs_error,station,latitude,longitude,sensor_depth_m
2020-01-06,0.419875,0.31905990353362523,0.31905990353362523,0.38224680248926596,0.41747574121055964,0,-0.10081509646637477,0.10081509646637477,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-07,0.4249583333333333,0.30977393742307535,0.30977393742307535,0.38057070075244664,0.4152065208780357,0,-0.11518439591025798,0.11518439591025798,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-08,0.4192083333333333,0.3029797255817769,0.3029797255817769,0.3785553668539955,0.41300304243461505,0,-0.11622860775155641,0.11622860775155641,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-09,0.4148749999999999,0.29447366307770423,0.29447366307770423,0.3771636302017045,0.41080124561224896,0,-0.12040133692229565,0.12040133692229565,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-10,0.4193333333333333,0.28780990285511016,0.28780990285511016,0.375540754911723,0.4086520716514871,0,-0.13152343047822312,0.13152343047822312,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-11,0.4214166666666666,0.2814873611919921,0.2814873611919921,0.37404756630449965,0.4065335795591555,0,-0.13992930547467453,0.13992930547467453,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-12,0.4168333333333333,0.27588712212415417,0.27588712212415417,0.3725864310004899,0.40445059868891786,0,-0.1409462112091791,0.1409462112091791,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-13,0.4235416666666666,0.2705706532936224,0.2705706532936224,0.3712510124499108,0.4023957751821881,0,-0.1529710133730442,0.1529710133730442,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-14,0.4248333333333333,0.2655108840742517,0.2655108840742517,0.370032524448919,0.40036747949152707,0,-0.15932244925908157,0.15932244925908157,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-15,0.4187916666666667,0.26076362279170084,0.26076362279170084,0.36890519688175133,0.39836548593052046,0,-0.15802804387496583,0.15802804387496583,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-16,0.4145,0.2571034303534907,0.2571034303534907,0.3676907589069113,0.3964012667929483,0,-0.15739656964650928,0.15739656964650928,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-17,0.4130666666666666,0.2525895999887922,0.2525895999887922,0.36682483689552203,0.3944445981645659,0,-0.16047706667787437,0.16047706667787437,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-18,0.4303846153846153,0.24976771357400704,0.24976771357400704,0.3657089044204404,0.39253290203622254,0,-0.18061690181060827,0.18061690181060827,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-19,0.4257916666666666,0.24687524271920974,0.24687524271920974,0.3647623105100861,0.39064828344739144,0,-0.17891642394745688,0.17891642394745688,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-20,0.4195833333333333,0.24451033345981618,0.24451033345981618,0.363833903973122,0.3888007958139402,0,-0.17507299987351713,0.17507299987351713,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-21,0.4147499999999999,0.24419191953019662,0.24419191953019662,0.36259366573433527,0.3870146942775267,0,-0.17055808046980328,0.17055808046980328,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-22,0.4115,0.24153293267833706,0.24153293267833706,0.36203905951879706,0.38522271650116285,0,-0.16996706732166292,0.16996706732166292,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-23,0.4076249999999999,0.23996698603975922,0.23996698603975922,0.3613317654348509,0.38347354732505085,0,-0.1676580139602407,0.1676580139602407,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-24,0.4072916666666666,0.2385835313079755,0.2385835313079755,0.3606919029440512,0.3817539967792062,0,-0.1687081353586911,0.1687081353586911,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-25,0.4072916666666666,0.23610962645173533,0.23610962645173533,0.36038768269261506,0.3800430238868162,0,-0.17118204021493127,0.17118204021493127,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-26,0.4091249999999999,0.2348005354623616,0.2348005354623616,0.35988418808836947,0.3783735705687679,0,-0.1743244645376383,0.1743244645376383,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-27,0.4132083333333333,0.23298027146866132,0.23298027146866132,0.3595735498184084,0.3767205328636074,0,-0.18022806186467197,0.18022806186467197,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-28,0.4299473684210526,0.23212091805958887,0.23212091805958887,0.3591105083311119,0.37510562527916247,0,-0.1978264503614637,0.1978264503614637,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-01-31,0.4385,0.22948069346147806,0.22948069346147806,0.3581396056092305,0.37039940602556365,0,-0.20901930653852194,0.20901930653852194,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-03,0.446111111111111,0.22852178537073942,0.22852178537073942,0.3573607549340961,0.36592293343266197,0,-0.2175893257403716,0.2175893257403716,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-04,0.4455833333333334,0.228049447179676,0.228049447179676,0.3572340248844433,0.36447113828270594,0,-0.21753388615365737,0.21753388615365737,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-07,0.4363333333333333,0.2267696372695588,0.2267696372695588,0.35703711084819434,0.3602382545250734,0,-0.2095636960637745,0.2095636960637745,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-08,0.4317916666666666,0.22760789695079567,0.22760789695079567,0.35674765041658724,0.35888572425610415,0,-0.2041837697158709,0.2041837697158709,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-09,0.4239166666666666,0.22729098081617863,0.22729098081617863,0.3567688639554467,0.35753577577814755,0,-0.19662568585048798,0.19662568585048798,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-10,0.4182083333333333,0.22734710511638404,0.22734710511638404,0.35672655446657475,0.35620992114776984,0,-0.19086122821694926,0.19086122821694926,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-11,0.4124999999999999,0.2275413265210178,0.2275413265210178,0.3566806079047904,0.3549047996778274,0,-0.18495867347898212,0.18495867347898212,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-12,0.4080416666666666,0.2282615932985273,0.2282615932985273,0.35654758480689086,0.3536265063756258,0,-0.17978007336813928,0.17978007336813928,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-13,0.4091666666666667,0.22805087734958718,0.22805087734958718,0.35665594388007876,0.35235234418440914,0,-0.1811157893170795,0.1811157893170795,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-14,0.4082083333333333,0.22899682935284552,0.22899682935284552,0.3565195060144931,0.3511134056031391,0,-0.17921150398048777,0.17921150398048777,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-15,0.4062916666666666,0.22965290316672246,0.22965290316672246,0.35648615331233285,0.3498885818627457,0,-0.17663876349994415,0.17663876349994415,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-16,0.4045833333333333,0.22914815798591537,0.22914815798591537,0.35673084994380877,0.34866283777289464,0,-0.17543517534741793,0.17543517534741793,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-17,0.4011666666666666,0.23011586082305754,0.23011586082305754,0.35664371082248353,0.3474756423894555,0,-0.17105080584360907,0.17105080584360907,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-18,0.3968333333333333,0.23034381935004766,0.23034381935004766,0.356750518436606,0.3462943684178682,0,-0.16648951398328565,0.16648951398328565,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-19,0.393,0.2316062971636535,0.2316062971636535,0.35663964753929445,0.3451455350341792,0,-0.16139370283634652,0.16139370283634652,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-20,0.3903749999999999,0.2317984390809354,0.2317984390809354,0.35679798634495774,0.3439972315615874,0,-0.15857656091906452,0.15857656091906452,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-21,0.38875,0.23197450130579408,0.23197450130579408,0.35695963614833826,0.34286374803344444,0,-0.1567754986942059,0.1567754986942059,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-22,0.38825,0.23254201171171426,0.23254201171171426,0.35703547401094854,0.34175137174905057,0,-0.15570798828828572,0.15570798828828572,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-23,0.385625,0.23401146626472538,0.23401146626472538,0.35692650341499876,0.3406688752212075,0,-0.1516135337352746,0.1516135337352746,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-24,0.3814583333333333,0.2349271922718165,0.2349271922718165,0.3569742832910338,0.3395944701368337,0,-0.1465311410615168,0.1465311410615168,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-25,0.377875,0.23624031108009358,0.23624031108009358,0.3569510491534492,0.3385418618382287,0,-0.14163468891990644,0.14163468891990644,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-26,0.3785416666666667,0.2371393642307871,0.2371393642307871,0.3570427960965179,0.3374985480263118,0,-0.14140230243587962,0.14140230243587962,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-27,0.3792916666666666,0.23785703942186084,0.23785703942186084,0.3571832238085174,0.33646707177729296,0,-0.14143462724480574,0.14143462724480574,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-28,0.3777083333333333,0.23902584988154266,0.23902584988154266,0.3572282749583071,0.3354569545659847,0,-0.13868248345179066,0.13868248345179066,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-02-29,0.3744166666666667,0.239422470691711,0.239422470691711,0.35745644659264664,0.33444927977529454,0,-0.13499419597495568,0.13499419597495568,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-01,0.3709583333333333,0.23941457750902945,0.23941457750902945,0.35776246415888946,0.3334480991938168,0,-0.13154375582430383,0.13154375582430383,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-02,0.36925,0.2403541836300488,0.2403541836300488,0.3578417664757674,0.33247414375535284,0,-0.12889581636995123,0.12889581636995123,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-03,0.3709166666666666,0.24159314197175596,0.24159314197175596,0.3578659891682229,0.3315188651582811,0,-0.12932352469491065,0.12932352469491065,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-04,0.370875,0.24236103450635416,0.24236103450635416,0.3580099125988536,0.33057026930379785,0,-0.12851396549364585,0.12851396549364585,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-05,0.3704166666666666,0.24239607974580538,0.24239607974580538,0.35831372174115717,0.3296229253250048,0,-0.12802058692086124,0.12802058692086124,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-06,0.3707083333333333,0.24298117444401537,0.24298117444401537,0.3584766163201887,0.3286957450235273,0,-0.12772715888931793,0.12772715888931793,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-07,0.3812083333333333,0.24430730024845043,0.24430730024845043,0.35847622315495,0.32779284360494265,0,-0.13690103308488288,0.13690103308488288,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-08,0.4084583333333333,0.24573904943353045,0.24573904943353045,0.35847291899728223,0.3269053598516464,0,-0.16271928389980286,0.16271928389980286,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-09,0.4202916666666667,0.24663394347697454,0.24663394347697454,0.3586066598315451,0.3260229148896962,0,-0.17365772318969214,0.17365772318969214,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-10,0.4219583333333332,0.24791079952853706,0.24791079952853706,0.3586592170510283,0.3251588756482001,0,-0.17404753380479615,0.17404753380479615,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-11,0.4169583333333333,0.24848498122217372,0.24848498122217372,0.35887702763548274,0.32429643696034666,0,-0.1684733521111596,0.1684733521111596,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-12,0.4136666666666666,0.24983799607855675,0.24983799607855675,0.3589157309096706,0.3234577072077953,0,-0.16382867058810988,0.16382867058810988,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-13,0.4102916666666666,0.25061343267302677,0.25061343267302677,0.35909415400931316,0.3226223892957666,0,-0.15967823399363984,0.15967823399363984,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-14,0.405875,0.2515543851379162,0.2515543851379162,0.3592317094460748,0.32180099857732547,0,-0.15432061486208376,0.15432061486208376,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-15,0.4022083333333333,0.2522400705590051,0.2522400705590051,0.35942508891055863,0.32098698715845675,0,-0.14996826277432818,0.14996826277432818,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-16,0.4002083333333333,0.2531813058818863,0.2531813058818863,0.35955552931544865,0.32018787576334706,0,-0.14702702745144697,0.14702702745144697,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-17,0.3995416666666667,0.2539280865197957,0.2539280865197957,0.3597290948068572,0.3193968462546565,0,-0.14561358014687098,0.14561358014687098,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-18,0.3973333333333333,0.25444952285873823,0.25444952285873823,0.359946310486084,0.31861285661129113,0,-0.14288381047459509,0.14288381047459509,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-19,0.394125,0.2555469328305417,0.2555469328305417,0.360026998344944,0.31784818530230874,0,-0.1385780671694583,0.1385780671694583,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-20,0.3907083333333334,0.2569909453249858,0.2569909453249858,0.36003955642551055,0.3171002196849159,0,-0.1337173880083476,0.1337173880083476,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-21,0.3845416666666667,0.25722328819100343,0.25722328819100343,0.36033145871439154,0.3163444766004405,0,-0.1273183784756633,0.1273183784756633,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-22,0.3783749999999999,0.2582643656820362,0.2582643656820362,0.36042566600687004,0.31561070220247356,0,-0.1201106343179637,0.1201106343179637,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-23,0.3729583333333333,0.2590607053625739,0.2590607053625739,0.36057764937984466,0.31488359645825803,0,-0.11389762797075936,0.11389762797075936,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-24,0.369375,0.2588970939516662,0.2588970939516662,0.3609344179525575,0.31415103668608063,0,-0.1104779060483338,0.1104779060483338,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-25,0.3694583333333333,0.25983413904823527,0.25983413904823527,0.3610202308874503,0.3134440369208443,0,-0.10962419428509801,0.10962419428509801,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-26,0.3730416666666666,0.25991211959669835,0.25991211959669835,0.36129714637384824,0.3127334044129598,0,-0.11312954706996825,0.11312954706996825,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-27,0.4114583333333333,0.26042581994623537,0.26042581994623537,0.3614576162209542,0.31203803385322837,0,-0.15103251338709794,0.15103251338709794,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-28,0.4127499999999999,0.26122424766550323,0.26122424766550323,0.36155003723529855,0.31135635959778507,0,-0.15152575233449667,0.15152575233449667,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-29,0.4151249999999999,0.2621190188689002,0.2621190188689002,0.3616244829120394,0.3106858308314016,0,-0.1530059811310997,0.1530059811310997,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-30,0.4121666666666666,0.2618832471493773,0.2618832471493773,0.3619494896506312,0.3100068205094555,0,-0.15028341951728935,0.15028341951728935,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-03-31,0.4140416666666666,0.2630983008311087,0.2630983008311087,0.3619301847214711,0.3093583237988747,0,-0.1509433658355579,0.1509433658355579,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-01,0.4111666666666666,0.26384690722438153,0.26384690722438153,0.3620296863430106,0.30871251160123836,0,-0.1473197594422851,0.1473197594422851,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-02,0.4106249999999999,0.26493339703152663,0.26493339703152663,0.3620571872357331,0.3080811368428169,0,-0.14569160296847328,0.14569160296847328,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-03,0.4208749999999999,0.2657015044233001,0.2657015044233001,0.3621649557135479,0.307454216374256,0,-0.1551734955766998,0.1551734955766998,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-04,0.4205416666666666,0.2663380355679686,0.2663380355679686,0.36230137710172,0.3068339335656286,0,-0.154203631098698,0.154203631098698,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-05,0.4158333333333333,0.26666221145459823,0.26666221145459823,0.3625015399253884,0.30621701018215286,0,-0.14917112187873505,0.14917112187873505,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-06,0.4152499999999999,0.2674879059518059,0.2674879059518059,0.3625798184647787,0.3056157846564945,0,-0.14776209404819401,0.14776209404819401,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-07,0.4308888888888889,0.2683177925264417,0.2683177925264417,0.3626606715322196,0.30502323044170826,0,-0.16257109636244715,0.16257109636244715,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-08,0.4337272727272727,0.2687391891684564,0.2687391891684564,0.3628331954586875,0.30443260568589453,0,-0.16498808355881628,0.16498808355881628,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-09,0.429125,0.2690574894660164,0.2690574894660164,0.3630183164759722,0.303847872038852,0,-0.1600675105339836,0.1600675105339836,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-10,0.422125,0.2699456491421383,0.2699456491421383,0.36306799232833226,0.3032795602852492,0,-0.15217935085786166,0.15217935085786166,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-11,0.4170416666666667,0.27009649956443776,0.27009649956443776,0.36325676054465444,0.3027077900619263,0,-0.14694516710222894,0.14694516710222894,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-12,0.4145833333333333,0.2707024731035003,0.2707024731035003,0.3631264146323139,0.30215021058332503,0,-0.14388086022983299,0.14388086022983299,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-16,0.4398181818181818,0.2731777384322754,0.2731777384322754,0.36103769102087324,0.30001267895201067,0,-0.1666404433859064,0.1666404433859064,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-17,0.4359583333333333,0.274391126898333,0.274391126898333,0.36008332727628706,0.2995142846255995,0,-0.16156720643500028,0.16156720643500028,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-18,0.4335833333333334,0.27458739773713114,0.27458739773713114,0.3593009076843872,0.29901194426529876,0,-0.15899593559620223,0.15899593559620223,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-21,0.4527391304347826,0.27608449110666716,0.27608449110666716,0.3563579998640506,0.2975849250320163,0,-0.17665463932811543,0.17665463932811543,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-22,0.4524999999999999,0.2766067461815716,0.2766067461815716,0.35528272450827436,0.2971321179690778,0,-0.1758932538184283,0.1758932538184283,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-23,0.4519583333333333,0.2778263696305625,0.2778263696305625,0.3540057900047588,0.29670192370677206,0,-0.1741319637027708,0.1741319637027708,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-24,0.446,0.2787593436941952,0.2787593436941952,0.35278025270834307,0.29627999976265795,0,-0.1672406563058048,0.1672406563058048,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-27,0.4436666666666666,0.2817202597455404,0.2817202597455404,0.34899895251900453,0.2950893028680477,0,-0.16194640692112622,0.16194640692112622,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-04-28,0.442875,0.28197438705798905,0.28197438705798905,0.347914700021501,0.29470479705115654,0,-0.16090061294201097,0.16090061294201097,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-07,0.4412,0.2882983798898172,0.2882983798898172,0.3375556313693218,0.29177619844755065,0,-0.15290162011018277,0.15290162011018277,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-08,0.437125,0.28935746778859067,0.28935746778859067,0.3363979257248451,0.29150674073648764,0,-0.1477675322114093,0.1477675322114093,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-09,0.4315833333333334,0.2895424900297647,0.2895424900297647,0.3354773093946519,0.2912331789317094,0,-0.1420408433035687,0.1420408433035687,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-10,0.431,0.2902452297589772,0.2902452297589772,0.3344469965905498,0.2909757714734933,0,-0.1407547702410228,0.1407547702410228,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-11,0.4288749999999999,0.2912371820401793,0.2912371820401793,0.33336605859339064,0.2907317505186344,0,-0.1376378179598206,0.1376378179598206,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-12,0.42575,0.292054406026156,0.292054406026156,0.3323505384057314,0.2904940713082734,0,-0.133695593973844,0.133695593973844,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-13,0.4255,0.2927693837100144,0.2927693837100144,0.3313819569823992,0.2902633083002221,0,-0.13273061628998561,0.13273061628998561,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-14,0.424125,0.2934680716647194,0.2934680716647194,0.3304387351964633,0.29004041445229284,0,-0.1306569283352806,0.1306569283352806,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-15,0.4325416666666666,0.294357221750598,0.294357221750598,0.3294698099561597,0.2898284671178737,0,-0.13818444491606863,0.13818444491606863,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-16,0.446,0.2950444068731946,0.2950444068731946,0.328572795435814,0.28962137177681707,0,-0.1509555931268054,0.1509555931268054,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-18,0.4401111111111111,0.2963848079108659,0.2963848079108659,0.326850201052854,0.28922883760792756,0,-0.1437263032002452,0.1437263032002452,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-19,0.4367916666666667,0.2972261951357778,0.2972261951357778,0.3259776610629745,0.2890459553343981,0,-0.13956547153088888,0.13956547153088888,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-20,0.4330833333333333,0.29804931492648445,0.29804931492648445,0.32513078851956756,0.2888699983554389,0,-0.13503401840684887,0.13503401840684887,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-21,0.4287083333333333,0.29878084313781383,0.29878084313781383,0.3243273314380553,0.28869956345743114,0,-0.12992749019551947,0.12992749019551947,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-22,0.4236666666666666,0.29950676848943564,0.29950676848943564,0.32354537394529853,0.28853565352945443,0,-0.12415989817723094,0.12415989817723094,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-23,0.4202916666666667,0.30011914247465465,0.30011914247465465,0.32281119845916295,0.28837634959291714,0,-0.12017252419201202,0.12017252419201202,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-24,0.418,0.30109681187785503,0.30109681187785503,0.32200583861655346,0.2882289206983328,0,-0.11690318812214495,0.11690318812214495,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-25,0.4174166666666666,0.3016717934672769,0.3016717934672769,0.3213200436813558,0.2880816525269162,0,-0.1157448731993897,0.1157448731993897,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-26,0.4175,0.30230166644842493,0.30230166644842493,0.3206387629016888,0.2879408649622391,0,-0.11519833355157505,0.11519833355157505,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-27,0.41975,0.3030919838914694,0.3030919838914694,0.3199358270621487,0.2878082120663716,0,-0.1166580161085306,0.1166580161085306,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-28,0.417875,0.3035480617397235,0.3035480617397235,0.31933360663739674,0.287675944727148,0,-0.11432693826027651,0.11432693826027651,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-29,0.4145833333333333,0.3042576262615999,0.3042576262615999,0.3186852277076244,0.28755263341895065,0,-0.11032570707173339,0.11032570707173339,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-30,0.4111666666666666,0.305025140273824,0.305025140273824,0.3180396808915319,0.28743553604811534,0,-0.10614152639284263,0.10614152639284263,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-05-31,0.406625,0.3055760101194968,0.3055760101194968,0.3174645866303794,0.28732022613689634,0,-0.1010489898805032,0.1010489898805032,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-01,0.4029166666666666,0.3062808448184397,0.3062808448184397,0.31686716476342297,0.28721205059901633,0,-0.09663582184822689,0.09663582184822689,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-02,0.3999166666666667,0.3066570871759246,0.3066570871759246,0.316366754454465,0.28710346346350757,0,-0.0932595794907421,0.0932595794907421,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-03,0.3969166666666666,0.30704604579799616,0.30704604579799616,0.3158772843211017,0.2869991181424799,0,-0.08987062086867043,0.08987062086867043,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-04,0.3937916666666667,0.3075590355331776,0.3075590355331776,0.3153709532253806,0.2869007117402851,0,-0.08623263113348911,0.08623263113348911,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-05,0.390875,0.30842021519071183,0.30842021519071183,0.314792654926568,0.2868119860361867,0,-0.08245478480928814,0.08245478480928814,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-06,0.388,0.3089859222276246,0.3089859222276246,0.3143023901284168,0.28672323256008636,0,-0.0790140777723754,0.0790140777723754,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-07,0.3855,0.3093748321602265,0.3093748321602265,0.31386920408530034,0.2866356099259948,0,-0.07612516783977352,0.07612516783977352,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-08,0.3826666666666667,0.3100081559909368,0.3100081559909368,0.31338803575201835,0.286555392784369,0,-0.07265851067572993,0.07265851067572993,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-09,0.3829583333333333,0.3104476135433462,0.3104476135433462,0.3129677489695363,0.2864759644289068,0,-0.07251071978998708,0.07251071978998708,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-10,0.383,0.31108122008690786,0.31108122008690786,0.31251141908007746,0.28640303442932546,0,-0.07191877991309215,0.07191877991309215,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-11,0.3827916666666666,0.31163175495702966,0.31163175495702966,0.31208797583718334,0.28633246719269667,0,-0.07115991170963692,0.07115991170963692,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-12,0.3820416666666666,0.31226489876145885,0.31226489876145885,0.3116558605304503,0.2862666440947408,0,-0.06977676790520776,0.06977676790520776,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-13,0.3828333333333333,0.3126238616392679,0.3126238616392679,0.3113031416062033,0.2861999210734354,0,-0.07020947169406538,0.07020947169406538,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-14,0.386625,0.31296684707347433,0.31296684707347433,0.3109645701193122,0.286135769589352,0,-0.07365815292652567,0.07365815292652567,MagomanoSecondarySchool,-0.6068,36.5811,0.1
