station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-07-24,0.1555,0.2465250459518707
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-07-25,0.15404166666666666,0.27688576292576633
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-07-26,0.153375,0.2793444179398856
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-07-27,0.15929166666666666,0.2670889455323585
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-07-28,0.16016666666666668,0.25600701643845886
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-07-29,0.18045833333333336,0.24607329395219701
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-07-30,0.19033333333333333,0.23419455342911016
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-07-31,0.18283333333333332,0.2286777985752728
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-01,0.1745833333333333,0.2412959484874467
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-02,0.16591666666666668,0.23002420354400227
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-03,0.157,0.21787824308318662
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-04,0.15145833333333333,0.20242170027854273
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-05,0.14645833333333333,0.1865534022331768
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-06,0.14175000000000001,0.17429076474831015
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-07,0.13758333333333336,0.1643193801385316
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-08,0.13420833333333335,0.15539403449332975
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-09,0.131875,0.1447256737050414
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-10,0.12875,0.13355131319895988
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-11,0.127,0.12549024482944995
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-12,0.26145833333333335,0.11734822459320428
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-13,0.25329166666666664,0.10861572778377412
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-14,0.23658333333333334,0.1545207069080591
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-15,0.22516666666666665,0.18660965596668727
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-16,0.21654166666666666,0.1765349232811463
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-17,0.20704166666666668,0.16690982469353444
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-18,0.19745833333333332,0.15851090814055974
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-19,0.24395652173913043,0.14690589507411642
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-20,0.250875,0.1368948826717399
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-21,0.23658333333333334,0.1395750609496348
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-22,0.2255,0.13808032627074013
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-23,0.21708333333333332,0.13227145503610807
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-24,0.20962499999999998,0.12047580321847409
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-25,0.20170833333333335,0.11243120464471212
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-26,0.19583333333333333,0.1091100225525333
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-27,0.18995833333333334,0.10979221943510341
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-28,0.18295833333333333,0.11273540108905823
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-29,0.17591666666666664,0.11306530890856313
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-30,0.16908333333333334,0.1097429286935209
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-08-31,0.16229166666666667,0.10883501721477205
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-01,0.15758333333333333,0.11196730382561026
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-02,0.15275,0.13266683783947472
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-03,0.14754166666666665,0.13016702260767557
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-04,0.1425833333333333,0.13178618383263166
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-05,0.13795833333333335,0.12257422913024252
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-06,0.13445833333333335,0.11821418546655672
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-07,0.13420833333333335,0.1297232077087988
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-08,0.13316666666666668,0.1271450201759672
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-09,0.13154166666666667,0.13913899675718638
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-10,0.17529166666666665,0.14096399292421521
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-11,0.19845833333333332,0.16931316354538178
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-12,0.20721739130434783,0.1850301429151764
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-13,0.25170833333333337,0.19945484046767645
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-14,0.25658333333333333,0.19514915165704
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-15,0.24058333333333334,0.1904431853634288
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-16,0.23466666666666666,0.1899644439429844
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-17,0.24504166666666669,0.3003923378150041
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-18,0.25508333333333333,0.2861841290676962
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-19,0.23879166666666665,0.28856266196798663
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-20,0.22791666666666668,0.2813810725277521
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-21,0.24158333333333334,0.27019206136924817
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-22,0.2567916666666667,0.27581000247738263
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-23,0.24433333333333332,0.2839853012455905
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-24,0.2524166666666667,0.2988082201083482
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-25,0.25783333333333336,0.3009637985712963
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-26,0.26575,0.2985741002643813
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-27,0.270375,0.28654091142726845
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-28,0.26995833333333336,0.2766887078375264
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-29,0.2545,0.28613358927665256
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-09-30,0.2439583333333333,0.30001981563239205
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-01,0.2325,0.30275815549670765
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-02,0.22429166666666667,0.2884289334304794
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-03,0.21887500000000001,0.27727774089168683
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-04,0.27270833333333333,0.276780908063018
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-05,0.25808333333333333,0.27120790342755013
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-06,0.27008333333333334,0.2658581222738527
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-07,0.265625,0.3016099751395213
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-08,0.287875,0.28797610543932
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-09,0.27170833333333333,0.30662856668670135
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-10,0.25654166666666667,0.30214962471614365
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-11,0.2743333333333334,0.30798867667851426
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-12,0.2667083333333334,0.302297724760013
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-13,0.2896666666666667,0.2874352140060007
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-14,0.280125,0.28228262688820827
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-15,0.27670833333333333,0.2876109142032873
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-16,0.26466666666666666,0.29235212412949474
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-17,0.261125,0.29707570669011585
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-18,0.257375,0.2967247131419912
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-19,0.24483333333333332,0.28483092815474953
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-20,0.23204166666666667,0.28831029959626325
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-21,0.21933333333333335,0.2743987229011548
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-22,0.2071666666666667,0.26027259711856576
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-23,0.19525,0.24677201148500863
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-24,0.18337499999999998,0.2335992728254171
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-25,0.17079166666666667,0.2237610430811803
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-26,0.159125,0.2134081140682241
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-27,0.15058333333333332,0.2077636011234202
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-28,0.14504166666666665,0.19599137553488075
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-29,0.14116666666666666,0.1848990519352465
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-30,0.13933333333333334,0.17294679418056613
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-10-31,0.13829166666666667,0.18164985792242713
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-01,0.13662500000000002,0.16814706017269995
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-02,0.13404166666666667,0.1580196392126428
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-03,0.13158333333333336,0.14611089521659726
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-04,0.12954166666666667,0.13364810036246955
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-05,0.1285,0.14354827472200826
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-06,0.12745833333333334,0.13282458597987157
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-07,0.12616666666666668,0.12315824989940838
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-08,0.12566666666666668,0.1292992124388182
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-09,0.127,0.13612418132767037
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-10,0.12683333333333333,0.12784804169830918
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-11,0.12508333333333332,0.12109822835103373
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-12,0.12370833333333332,0.10971937088637856
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-13,0.123,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-14,0.123,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-15,0.123,0.10701991076864589
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-16,0.12254166666666666,0.10702744176401319
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-17,0.12208333333333332,0.10700389862455001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-18,0.12154166666666666,0.10704022521307792
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-19,0.12120833333333332,0.10709456234646945
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-20,0.12054166666666666,0.10700756086205881
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-21,0.1205,0.10728837501338405
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-22,0.12,0.10705846480940297
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-23,0.11974999999999998,0.10707527930625811
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-24,0.11958333333333333,0.10716540500511162
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-25,0.11925000000000001,0.10748014296828198
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-26,0.119,0.10720774764217211
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-27,0.11954166666666666,0.1082863210982476
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-28,0.11954166666666666,0.10945713735440171
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-29,0.11941666666666666,0.11545306694173053
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-11-30,0.11916666666666666,0.11081655469796838
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-01,0.11904166666666666,0.10758497092780125
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-02,0.119,0.10710127329433776
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-03,0.11883333333333333,0.10709828912375367
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-04,0.11854166666666666,0.10701358227722249
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-05,0.118,0.10704272431844138
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-06,0.118,0.10714246039404594
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-07,0.118,0.10727760128300301
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-08,0.118,0.11466094163541696
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-09,0.118,0.11287538412705396
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-10,0.118,0.10951300645007213
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-11,0.118,0.10768383273648419
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-12,0.118125,0.10782237098727392
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-13,0.119,0.10870317749335201
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-14,0.13033333333333333,0.1109562469469711
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-15,0.15475,0.1087766639082626
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-16,0.14954166666666666,0.11135096514467509
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-17,0.14220833333333333,0.1084648748360556
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-18,0.13525,0.10843638272858928
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-19,0.128875,0.10777369556316915
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-20,0.12420833333333332,0.10742980023137066
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-21,0.1215,0.10720142444259169
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-22,0.1205,0.107046600744384
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-23,0.11945833333333333,0.10727963497178226
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-24,0.11841666666666666,0.10731278170778084
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-25,0.1175,0.10706386429179524
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-26,0.117,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-27,0.116875,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_72h,72h,3,2020-12-28,0.11608333333333333,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-15,0.09800000000000002,0.14880645396738
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-16,0.09758333333333334,0.13720462991925997
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-17,0.097375,0.12600010606423273
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-18,0.097375,0.11733188753670185
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-19,0.09729166666666667,0.10712277022872832
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-20,0.09720833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-21,0.09700000000000002,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-22,0.09720833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-23,0.09708333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-24,0.09700000000000002,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-25,0.09679166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-26,0.096375,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-27,0.09616666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-28,0.09600000000000002,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-29,0.09595833333333333,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-30,0.09570833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2019-12-31,0.09541666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-01,0.09545833333333333,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-02,0.09558333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-03,0.09641666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-04,0.09700000000000002,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-05,0.09754166666666668,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-06,0.097625,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-07,0.09708333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-08,0.09645833333333333,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-09,0.09633333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-10,0.09625,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-11,0.09616666666666666,0.10867732470880438
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-12,0.09600000000000002,0.10716961379032697
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-13,0.09595833333333333,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-14,0.09600000000000002,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-15,0.09600000000000002,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-16,0.09600000000000002,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-17,0.09575,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-18,0.09520833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-19,0.09500000000000001,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-20,0.09491666666666666,0.10709664231275796
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-21,0.09470833333333334,0.10707944730868872
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-22,0.09433333333333334,0.10700014211748668
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-23,0.09429166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-24,0.09416666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-25,0.094125,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-26,0.09408333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-27,0.09395833333333332,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-28,0.09370833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-29,0.09366666666666668,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-30,0.09370833333333334,0.10700000000000001
