station_id,date,observed_theta,physics_theta,predicted_theta,residual
Senchura_Secondary_School,2022-04-19,0.141125,0.25,0.19684717563637516,-0.05315282436362485
Senchura_Secondary_School,2022-04-20,0.1508888888888888,0.25,0.19277788281271513,-0.05722211718728486
Senchura_Secondary_School,2022-04-21,0.2947777777777778,0.25,0.21681754189435623,-0.033182458105643776
Senchura_Secondary_School,2022-04-22,0.2978823529411765,0.25,0.23569791919909594,-0.01430208080090406
Senchura_Secondary_School,2022-04-23,0.2902666666666667,0.25,0.22673462407566522,-0.02326537592433477
Senchura_Secondary_School,2022-04-24,0.2925333333333333,0.25,0.2312907432954554,-0.018709256704544597
Senchura_Secondary_School,2022-04-25,0.2908235294117647,0.25,0.23658936983848247,-0.013410630161517518
Senchura_Secondary_School,2022-04-26,0.2975833333333333,0.25,0.23083590872602444,-0.01916409127397557
Senchura_Secondary_School,2022-04-27,0.3112499999999999,0.25,0.23585632312940275,-0.014143676870597246
Senchura_Secondary_School,2022-04-28,0.2998235294117646,0.25,0.23580193571429478,-0.014198064285705232
Senchura_Secondary_School,2022-04-29,0.2942666666666666,0.25,0.24033565646932475,-0.009664343530675235
Senchura_Secondary_School,2022-04-30,0.2885625,0.25,0.23087351849585297,-0.019126481504147023
Senchura_Secondary_School,2022-05-01,0.2859333333333333,0.25,0.24943946547425327,-0.0005605345257467348
Senchura_Secondary_School,2022-05-02,0.2909374999999999,0.25,0.24990140317478962,-9.859682521036893e-05
Senchura_Secondary_School,2022-05-03,0.2855,0.25,0.23451991576485037,-0.015480084235149629
Senchura_Secondary_School,2022-05-04,0.282125,0.25,0.2434121443821053,-0.006587855617894724
Senchura_Secondary_School,2022-05-05,0.2818333333333333,0.25,0.25086302693501233,0.0008630269350123249
Senchura_Secondary_School,2022-05-06,0.289,0.25,0.24907920493870317,-0.0009207950612968396
Senchura_Secondary_School,2022-05-07,0.3034166666666666,0.25,0.2520002704947398,0.00200027049473976
Senchura_Secondary_School,2022-05-08,0.2992083333333333,0.25,0.2477496235305702,-0.0022503764694297894
Senchura_Secondary_School,2022-05-09,0.3092083333333333,0.25,0.2515601695660595,0.00156016956605949
Senchura_Secondary_School,2022-05-10,0.2994583333333333,0.25,0.2373186313014942,-0.012681368698505798
Senchura_Secondary_School,2022-05-11,0.2918333333333333,0.25,0.2313440084730079,-0.01865599152699209
Senchura_Secondary_School,2022-05-12,0.2864583333333333,0.25,0.2298628509210258,-0.020137149078974213
Senchura_Secondary_School,2022-05-13,0.2814166666666667,0.25,0.23344623115846114,-0.016553768841538877
Senchura_Secondary_School,2022-05-14,0.2770416666666667,0.25,0.23694921876627606,-0.013050781233723953
Senchura_Secondary_School,2022-05-15,0.2722916666666666,0.25,0.2514197270564286,0.0014197270564286232
Senchura_Secondary_School,2022-05-16,0.2675833333333333,0.25,0.24494283517303128,-0.005057164826968709
Senchura_Secondary_School,2022-05-17,0.26325,0.25,0.2630865077540488,0.01308650775404879
Senchura_Secondary_School,2022-05-18,0.2589166666666667,0.25,0.2609108346560658,0.010910834656065807
Senchura_Secondary_School,2022-05-19,0.254375,0.25,0.2652212396857945,0.015221239685794492
Senchura_Secondary_School,2022-05-20,0.2501666666666666,0.25,0.2644285943160321,0.014428594316032085
Senchura_Secondary_School,2022-05-21,0.246125,0.25,0.26421734636632166,0.014217346366321675
Senchura_Secondary_School,2022-05-22,0.2421666666666666,0.25,0.2564755616140398,0.006475561614039768
Senchura_Secondary_School,2022-05-23,0.2388333333333333,0.25,0.2545334432665825,0.004533443266582524
Senchura_Secondary_School,2022-05-24,0.2361052631578947,0.25,0.24541637214208142,-0.00458362785791857
Senchura_Secondary_School,2022-05-25,0.2326428571428571,0.25,0.2487797585083645,-0.0012202414916354944
Senchura_Secondary_School,2022-05-26,0.2290833333333333,0.25,0.23987722717571053,-0.010122772824289486
Senchura_Secondary_School,2022-05-27,0.2281538461538461,0.25,0.23624154727387248,-0.013758452726127527
Senchura_Secondary_School,2022-05-28,0.2274666666666666,0.25,0.23413908395866564,-0.015860916041334352
Senchura_Secondary_School,2022-05-29,0.22625,0.25,0.22116515048210048,-0.02883484951789953
Senchura_Secondary_School,2022-05-30,0.2263333333333333,0.25,0.22195218222137095,-0.028047817778629042
Senchura_Secondary_School,2022-05-31,0.2260588235294117,0.25,0.22674959696436947,-0.023250403035630533
Senchura_Secondary_School,2022-06-01,0.2258571428571428,0.25,0.22630815453701578,-0.02369184546298422
Senchura_Secondary_School,2022-06-02,0.2246363636363636,0.25,0.22068944274355312,-0.029310557256446875
Senchura_Secondary_School,2022-06-03,0.2236923076923077,0.25,0.2201716046288835,-0.029828395371116506
Senchura_Secondary_School,2022-06-04,0.2224545454545454,0.25,0.2211822827799874,-0.028817717220012612
Senchura_Secondary_School,2022-06-05,0.2208,0.25,0.22033162407484144,-0.029668375925158558
Senchura_Secondary_School,2022-06-06,0.21875,0.25,0.21952598525208045,-0.030474014747919564
Senchura_Secondary_School,2022-06-07,0.2175454545454545,0.25,0.22024410035610836,-0.02975589964389164
Senchura_Secondary_School,2022-06-08,0.2162307692307692,0.25,0.21832289314179038,-0.031677106858209625
Senchura_Secondary_School,2022-06-09,0.2156923076923076,0.25,0.218774325453852,-0.031225674546147997
Senchura_Secondary_School,2022-06-10,0.2141428571428571,0.25,0.2154848675287554,-0.03451513247124461
Senchura_Secondary_School,2022-06-11,0.2126,0.25,0.21478240463207443,-0.03521759536792558
Senchura_Secondary_School,2022-06-12,0.2102499999999999,0.25,0.20779982539471853,-0.04220017460528147
Senchura_Secondary_School,2022-06-13,0.2077999999999999,0.25,0.20607707054298802,-0.04392292945701197
Senchura_Secondary_School,2022-06-14,0.2064615384615384,0.25,0.2042877503132534,-0.0457122496867466
Senchura_Secondary_School,2022-06-15,0.2058333333333333,0.25,0.20827464040202362,-0.04172535959797637
Senchura_Secondary_School,2022-06-16,0.2045,0.25,0.20752300055883335,-0.04247699944116665
Senchura_Secondary_School,2022-06-17,0.2027777777777778,0.25,0.20642968227282957,-0.04357031772717044
Senchura_Secondary_School,2022-06-18,0.2018181818181818,0.25,0.20663376561874092,-0.04336623438125907
Senchura_Secondary_School,2022-06-19,0.2,0.25,0.20804488635321994,-0.04195511364678007
Senchura_Secondary_School,2022-06-20,0.1980833333333333,0.25,0.20734088556009886,-0.04265911443990114
Senchura_Secondary_School,2022-06-21,0.1958181818181818,0.25,0.1900409902319647,-0.05995900976803531
Senchura_Secondary_School,2022-06-22,0.1929,0.25,0.18672219488166825,-0.06327780511833174
Senchura_Secondary_School,2022-06-23,0.1925384615384615,0.25,0.18810283743750408,-0.06189716256249591
Senchura_Secondary_School,2022-06-24,0.1922857142857143,0.25,0.18843843767683102,-0.06156156232316898
Senchura_Secondary_School,2022-06-25,0.1924615384615385,0.25,0.19346349816357444,-0.05653650183642555
Senchura_Secondary_School,2022-06-26,0.1916428571428571,0.25,0.1920384018773723,-0.05796159812262769
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-15,0.0616153846153846,0.25,0.06837968147539572,-0.18162031852460428
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-16,0.062076923076923,0.25,0.0683651786835463,-0.1816348213164537
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-17,0.0617333333333333,0.25,0.06860498443613175,-0.18139501556386825
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-18,0.061,0.25,0.06883496476008483,-0.18116503523991517
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-19,0.0612857142857142,0.25,0.06876208457654007,-0.18123791542345993
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-20,0.061,0.25,0.06853678161580404,-0.18146321838419596
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-21,0.0608666666666666,0.25,0.06853678161580404,-0.18146321838419596
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-22,0.0607333333333333,0.25,0.06876208457654007,-0.18123791542345993
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-23,0.0609166666666666,0.25,0.0686407872942936,-0.1813592127057064
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-24,0.061,0.25,0.0686407872942936,-0.1813592127057064
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-25,0.06075,0.25,0.0686407872942936,-0.1813592127057064
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-26,0.06125,0.25,0.06862628450244418,-0.18137371549755582
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-27,0.0609230769230769,0.25,0.0686407872942936,-0.1813592127057064
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-28,0.0608181818181818,0.25,0.06812371111087862,-0.18187628888912138
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-29,0.061125,0.25,0.06833188266972659,-0.1816681173302734
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-30,0.06075,0.25,0.06833188266972659,-0.1816681173302734
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-01-31,0.0607272727272727,0.25,0.06833188266972659,-0.1816681173302734
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-01,0.0607692307692307,0.25,0.06833188266972659,-0.1816681173302734
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-02,0.0609166666666666,0.25,0.06833188266972659,-0.1816681173302734
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-03,0.0608461538461538,0.25,0.06831737987787717,-0.18168262012212283
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-04,0.0605,0.25,0.06831737987787717,-0.18168262012212283
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-05,0.0605454545454545,0.25,0.0683364101697364,-0.1816635898302636
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-06,0.0605454545454545,0.25,0.0683364101697364,-0.1816635898302636
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-07,0.0602857142857142,0.25,0.06832190737788699,-0.181678092622113
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-08,0.0606,0.25,0.06891869240932655,-0.18108130759067345
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-09,0.061,0.25,0.06893319520117597,-0.18106680479882403
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-10,0.0605,0.25,0.06893319520117597,-0.18106680479882403
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-11,0.0602307692307692,0.25,0.06891869240932655,-0.18108130759067345
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-12,0.060875,0.25,0.0701891137541345,-0.1798108862458655
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-13,0.0604166666666666,0.25,0.07042717867970663,-0.17957282132029337
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-14,0.060375,0.25,0.07079790316180873,-0.17920209683819127
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-15,0.0601818181818181,0.25,0.07079790316180873,-0.17920209683819127
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-16,0.0604444444444444,0.25,0.07079790316180873,-0.17920209683819127
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-17,0.0600625,0.25,0.07065803297685463,-0.17934196702314537
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-18,0.0595833333333333,0.25,0.07463884692182385,-0.17536115307817615
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-19,0.0595416666666666,0.25,0.07506137202672883,-0.17493862797327117
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-20,0.0595416666666666,0.25,0.07642787298914236,-0.17357212701085764
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-21,0.0593333333333333,0.25,0.08308779655582563,-0.16691220344417437
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-22,0.059125,0.25,0.08301323945794623,-0.16698676054205377
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-23,0.0592083333333333,0.25,0.08193213552525089,-0.1680678644747491
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-24,0.059125,0.25,0.08077201798593453,-0.16922798201406547
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-25,0.0592083333333333,0.25,0.0797295444794539,-0.1702704555205461
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-26,0.0591666666666666,0.25,0.08012882432386939,-0.1698711756761306
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-27,0.0592916666666666,0.25,0.08054085627941099,-0.169459143720589
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-02-28,0.0594583333333333,0.25,0.0861068592940488,-0.1638931407059512
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-01,0.0587083333333333,0.25,0.08569527293279625,-0.16430472706720375
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-02,0.05825,0.25,0.08749621011832645,-0.16250378988167355
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-03,0.0592083333333333,0.25,0.08680201181031827,-0.16319798818968173
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-04,0.0589166666666666,0.25,0.08496120131784757,-0.16503879868215243
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-05,0.059125,0.25,0.08632210630103024,-0.16367789369896976
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-06,0.059125,0.25,0.08669928190172857,-0.16330071809827143
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-07,0.0592083333333333,0.25,0.08144252012578523,-0.16855747987421477
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-08,0.0589166666666666,0.25,0.08253948213860895,-0.16746051786139105
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-09,0.0586666666666666,0.25,0.08309389581920898,-0.16690610418079102
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-10,0.0584999999999999,0.25,0.08210339294437541,-0.1678966070556246
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-11,0.0587916666666666,0.25,0.08264884346385523,-0.16735115653614477
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-12,0.0584583333333333,0.25,0.08244504697335231,-0.1675549530266477
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-13,0.0585416666666666,0.25,0.08937224416266962,-0.16062775583733038
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-14,0.05825,0.25,0.08742692554714301,-0.16257307445285699
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-15,0.0584166666666666,0.25,0.08738780057920056,-0.16261219942079944
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-16,0.058625,0.25,0.08640750934259267,-0.16359249065740733
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-17,0.05795,0.25,0.09870737111460373,-0.15129262888539627
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-18,0.0588666666666666,0.25,0.09845400109203498,-0.15154599890796502
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-19,0.0591538461538461,0.25,0.09847489166189904,-0.15152510833810096
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-20,0.084,0.25,0.09878210489290878,-0.15121789510709122
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-21,0.1253125,0.25,0.1123751526986943,-0.1376248473013057
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-22,0.1254375,0.25,0.11174517838006168,-0.13825482161993832
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-23,0.10475,0.25,0.10959053291314769,-0.1404094670868523
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-24,0.0941333333333333,0.25,0.10431056119246082,-0.14568943880753918
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-25,0.1018461538461538,0.25,0.11271065355438098,-0.13728934644561902
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-26,0.091076923076923,0.25,0.11222823336899093,-0.13777176663100907
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-27,0.0807142857142857,0.25,0.11541085725976644,-0.13458914274023356
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-28,0.0754,0.25,0.1139597466383889,-0.1360402533616111
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-29,0.0722,0.25,0.11638070979305787,-0.13361929020694213
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-30,0.0690714285714285,0.25,0.11052847559184306,-0.13947152440815694
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-03-31,0.0665384615384615,0.25,0.10657614948305999,-0.14342385051694
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-01,0.06525,0.25,0.10772727607204066,-0.14227272392795934
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-02,0.0640714285714285,0.25,0.1219846901012025,-0.1280153098987975
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-03,0.0615454545454545,0.25,0.12048028473395367,-0.12951971526604633
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-04,0.0634,0.25,0.12296790197441565,-0.12703209802558435
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-05,0.0638,0.25,0.1194999074213633,-0.1305000925786367
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-06,0.0806,0.25,0.12100714990070852,-0.12899285009929148
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-07,0.096,0.25,0.11807311656108666,-0.13192688343891334
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-08,0.1214166666666666,0.25,0.11902386407118423,-0.13097613592881577
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-09,0.1077857142857142,0.25,0.11278548620603662,-0.13721451379396338
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-10,0.0938333333333333,0.25,0.11209717153499035,-0.13790282846500965
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-11,0.0855333333333333,0.25,0.11225187821591454,-0.13774812178408546
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-12,0.12725,0.25,0.11965785553041206,-0.13034214446958794
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-13,0.1175833333333333,0.25,0.11522287285002991,-0.1347771271499701
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-14,0.1033076923076923,0.25,0.11644425304231751,-0.1335557469576825
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-15,0.092,0.25,0.12055757289691288,-0.12944242710308712
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-16,0.0842727272727272,0.25,0.1188811313787726,-0.1311188686212274
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-17,0.0801666666666666,0.25,0.12577619858086975,-0.12422380141913024
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-18,0.07625,0.25,0.12908872948668437,-0.12091127051331563
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-19,0.0734545454545454,0.25,0.1237652698292821,-0.1262347301707179
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-20,0.0707,0.25,0.12477784358319341,-0.1252221564168066
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-21,0.0683333333333333,0.25,0.12377442202172248,-0.12622557797827752
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-22,0.0674,0.25,0.11814978293819722,-0.13185021706180278
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-23,0.0664545454545454,0.25,0.1182995847688163,-0.1317004152311837
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-24,0.0659090909090909,0.25,0.12075903946868399,-0.129240960531316
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-25,0.0639166666666666,0.25,0.11593153706946605,-0.13406846293053395
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-26,0.06425,0.25,0.11710445663847976,-0.13289554336152024
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-27,0.0635,0.25,0.11386108512158691,-0.1361389148784131
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-28,0.1148749999999999,0.25,0.11822795162696167,-0.13177204837303833
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-29,0.1317,0.25,0.12150292494791357,-0.12849707505208643
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-04-30,0.1165454545454545,0.25,0.11803495015124996,-0.13196504984875004
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-01,0.10125,0.25,0.11682763886132225,-0.13317236113867775
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-02,0.091875,0.25,0.11620244667662141,-0.1337975533233786
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-03,0.0841666666666666,0.25,0.11518966636134306,-0.13481033363865694
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-04,0.07875,0.25,0.11349963235701216,-0.13650036764298784
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-05,0.1202727272727272,0.25,0.11869669515845169,-0.1313033048415483
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-06,0.1016,0.25,0.1123055619723031,-0.1376944380276969
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-07,0.0871,0.25,0.1167981734732344,-0.1332018265267656
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-08,0.0798181818181818,0.25,0.11853612729962723,-0.13146387270037277
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-09,0.0752857142857142,0.25,0.12045769867424996,-0.12954230132575004
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-10,0.0764,0.25,0.12256721158316888,-0.12743278841683112
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-11,0.0749,0.25,0.12710107000617038,-0.12289892999382963
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-12,0.0723,0.25,0.12652633010564973,-0.12347366989435025
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-13,0.0703636363636363,0.25,0.11834685134916037,-0.13165314865083963
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-14,0.0677,0.25,0.12094562036629772,-0.12905437963370228
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-15,0.0677777777777777,0.25,0.12781302098763375,-0.12218697901236626
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-16,0.06675,0.25,0.1239248214977309,-0.1260751785022691
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-17,0.0661111111111111,0.25,0.1260561852793174,-0.1239438147206826
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-18,0.0649,0.25,0.12615533053287262,-0.12384466946712738
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-19,0.086,0.25,0.13115145022081298,-0.11884854977918702
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-20,0.0851,0.25,0.12388175944390548,-0.12611824055609452
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-21,0.0797142857142857,0.25,0.1248821015872312,-0.1251178984127688
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-22,0.0863333333333333,0.25,0.124569461450831,-0.125430538549169
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-23,0.0881,0.25,0.12476577538642253,-0.12523422461357747
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-24,0.0786666666666666,0.25,0.11924781878274884,-0.13075218121725116
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-25,0.0825,0.25,0.11652008592583785,-0.13347991407416215
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-26,0.0785,0.25,0.11307357738736012,-0.13692642261263988
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-27,0.11125,0.25,0.11428154083839748,-0.13571845916160252
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-28,0.098875,0.25,0.11470617231171645,-0.13529382768828355
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-29,0.079,0.25,0.11560047392782069,-0.1343995260721793
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-30,0.072625,0.25,0.11217100934532792,-0.13782899065467208
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-05-31,0.0714444444444444,0.25,0.11409340465387285,-0.13590659534612715
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-06-01,0.069875,0.25,0.11342716882992523,-0.13657283117007477
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-06-02,0.0694285714285714,0.25,0.1142419118504038,-0.1357580881495962
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-06-03,0.068,0.25,0.11328329152368974,-0.13671670847631026
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-06-04,0.067375,0.25,0.10784820716131707,-0.14215179283868293
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-06-05,0.067,0.25,0.10788988303665631,-0.1421101169633437
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-06-06,0.06675,0.25,0.11585152137770935,-0.13414847862229065
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-06-07,0.066625,0.25,0.1168197899390643,-0.1331802100609357
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-06-08,0.11825,0.25,0.12378040482500141,-0.1262195951749986
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-06-09,0.1151428571428571,0.25,0.11917492696313911,-0.1308250730368609
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-06-10,0.0927777777777777,0.25,0.11527267288796558,-0.13472732711203442
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",2022-06-11,0.0811,0.25,0.1140818231847158,-0.1359181768152842
