station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-05,0.2665,0.324264667364636
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-06,0.2642083333333333,0.32169514231150514
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-07,0.2614166666666667,0.3194647615867878
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-08,0.25833333333333336,0.31696103267911724
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-09,0.2548333333333333,0.3145739945210908
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-10,0.251125,0.3122766285029654
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-11,0.24783333333333335,0.3093166634500887
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-12,0.24508333333333332,0.30654215595898804
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-13,0.24287499999999998,0.3038691222279909
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-14,0.24145833333333333,0.3014651060882738
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-15,0.24383333333333335,0.2991330820877898
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-16,0.246375,0.2979763042693983
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-17,0.245125,0.295874185872602
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-18,0.24349999999999997,0.29440934795194657
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-19,0.24179166666666665,0.2925291157773663
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-20,0.24,0.2903085113524794
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-21,0.238,0.2881416246134126
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-22,0.23662499999999997,0.2858332969867987
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-23,0.234375,0.2836572667715746
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-24,0.23145833333333335,0.28152110100648986
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-25,0.22920833333333335,0.2792755055596784
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-26,0.228375,0.27679431103054164
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-27,0.22704166666666667,0.27399147013178515
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-28,0.22575,0.2717819467368289
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-29,0.224625,0.2695982241173877
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-06-30,0.22316666666666665,0.2672453798553553
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-01,0.22158333333333333,0.2650036298068253
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-02,0.22,0.26289567433426286
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-03,0.21808333333333332,0.26058150582634104
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-04,0.21604166666666666,0.2580897649824153
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-05,0.21475,0.25554647087964977
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-06,0.21366666666666667,0.25315783655340374
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-07,0.21341666666666667,0.2507061926885757
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-08,0.21245833333333333,0.24852377139768903
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-09,0.21129166666666666,0.24695998921288048
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-10,0.21020833333333333,0.24498950909722428
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-11,0.20995833333333333,0.24300757270182588
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-12,0.22945833333333335,0.24105427700578297
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-13,0.2350833333333333,0.23940457272290802
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-14,0.236375,0.23810451143442457
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-15,0.23641666666666664,0.23667481043550032
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-16,0.23525,0.2351779507447172
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-17,0.23366666666666666,0.23331353875191668
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-18,0.23133333333333336,0.23173225826627297
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-19,0.22912500000000002,0.22998279249108702
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-20,0.22654166666666667,0.228543070379914
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-21,0.22470833333333332,0.22705266363189314
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-22,0.222625,0.22567553000024984
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-23,0.2205,0.22457480299256227
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-24,0.21883333333333332,0.22378015453514277
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-25,0.216875,0.22281641501323143
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-26,0.21495833333333333,0.22210633440330754
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-27,0.21337499999999998,0.2214111070633321
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-28,0.21162499999999998,0.2209417209705632
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-29,0.21033333333333334,0.22052953940612102
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-30,0.208875,0.2200322711754087
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-07-31,0.2077083333333333,0.21958091386403172
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-01,0.2070833333333333,0.21917745731458113
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-02,0.20629166666666665,0.21886711424410718
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-03,0.20841666666666667,0.21864443651742216
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-04,0.20720833333333333,0.21839010333113668
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-05,0.20591666666666666,0.21815635550066897
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-06,0.21195833333333333,0.21798155347459508
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-07,0.22395833333333334,0.2178163084922347
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-08,0.22483333333333333,0.2176573685515526
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-09,0.23104166666666667,0.21753611384466837
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-10,0.2535833333333333,0.21743238544849394
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-11,0.25966666666666666,0.2173440116200243
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-12,0.264875,0.2172443402169457
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-13,0.2607916666666667,0.2171417499669709
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-14,0.25783333333333336,0.21705975480749423
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-15,0.254875,0.21697402362121077
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-16,0.252,0.21687961684167079
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-17,0.25129166666666664,0.21681157356969835
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-18,0.2509166666666667,0.21673740155824123
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-19,0.24958333333333335,0.2166778761652474
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-20,0.24891666666666667,0.21663232651243394
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-21,0.24754166666666666,0.21658399551277782
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-22,0.245375,0.21653871130622257
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-23,0.24254166666666666,0.216491724771506
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-24,0.23925,0.21644508506952476
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-25,0.23620833333333333,0.2163958942740905
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-26,0.23470833333333332,0.21635337883375064
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-27,0.23370833333333332,0.21631496305232228
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-28,0.2327916666666667,0.21628252430233852
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-29,0.24258333333333335,0.21625519617010305
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-30,0.25416666666666665,0.21623519839659666
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-08-31,0.25225000000000003,0.21621740488332464
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-01,0.2515,0.2162035834534553
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-02,0.250625,0.21619370230472437
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-03,0.255875,0.21618228364482137
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-04,0.26075,0.21617135064461537
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-05,0.2597916666666667,0.21615953970594826
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-06,0.2594166666666667,0.21614956388121886
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-07,0.25904166666666667,0.21614142881515638
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-08,0.2587916666666667,0.21613492954175687
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-09,0.25775,0.21612967224583135
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-10,0.26,0.21612320280218772
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-11,0.260625,0.21611675645724512
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-12,0.264,0.21611122183534826
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-13,0.27620833333333333,0.21610611198505822
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-14,0.28158333333333335,0.21610063629340587
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-15,0.28583333333333333,0.21609602297958264
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-16,0.28954166666666664,0.2160921340891413
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-17,0.286,0.21608939712447126
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-18,0.28354166666666664,0.21612813034211475
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-19,0.28241666666666665,0.2161480407681458
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-20,0.28633333333333333,0.21615234056136717
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-21,0.29191666666666666,0.21614120788897795
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-22,0.29562499999999997,0.2161347047339317
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-23,0.296875,0.21614277093023818
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-24,0.29362499999999997,0.21613473941836145
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-25,0.2956666666666667,0.21612958887149938
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-26,0.29991666666666666,0.21619721255447805
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-27,0.30116666666666664,0.21623178384028682
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-28,0.3027083333333333,0.2162405706857513
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-29,0.30741666666666667,0.21623718882404397
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-09-30,0.3122916666666667,0.2162191135189332
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-01,0.31066666666666665,0.21620232296707195
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-02,0.30595833333333333,0.2161883908568608
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-03,0.302125,0.21617816296360845
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-04,0.29891666666666666,0.2161663324214514
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-05,0.29504166666666665,0.21615497583175478
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-06,0.291,0.21614451196113393
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-07,0.28704166666666664,0.21613439639643262
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-08,0.30020833333333335,0.21612511616765898
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-09,0.309875,0.2161199019631108
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-10,0.30645833333333333,0.2161130421221896
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-11,0.308375,0.21613493632915465
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-12,0.3125,0.21614130940433113
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-13,0.3085,0.21613273724032955
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-14,0.3055,0.21613788067568873
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-15,0.30141666666666667,0.21612939195909558
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-16,0.29720833333333335,0.21614086828537607
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-17,0.299375,0.216146490272101
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-18,0.31179166666666663,0.21614968373730256
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-19,0.31375000000000003,0.21651429379751172
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-20,0.3113333333333333,0.2169363260395308
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-21,0.30904166666666666,0.2181983698121072
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-22,0.314625,0.21894528609101954
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-23,0.3192916666666667,0.21926444412994395
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-24,0.31783333333333336,0.21943518755137817
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-25,0.32045833333333335,0.21947069889338086
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-26,0.32004166666666667,0.21933297466946858
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-27,0.315125,0.21916428347987563
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-28,0.311125,0.21923560653370394
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-29,0.3085833333333333,0.21908184415787638
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-30,0.30645833333333333,0.21888567508887083
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-10-31,0.3035,0.21872702277253867
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-01,0.29983333333333334,0.2186208468472498
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-02,0.29583333333333334,0.2186273442121406
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-03,0.2932916666666667,0.2190800659973264
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-04,0.2936666666666667,0.22035254249059658
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-05,0.2909583333333333,0.22179849590531736
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-06,0.287375,0.22251250599777686
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-07,0.2894583333333333,0.22263034877708066
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-08,0.2917916666666666,0.2222801584770382
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-09,0.28883333333333333,0.22190044064806919
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-10,0.29062499999999997,0.2214811668379501
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-11,0.29220833333333335,0.22108346796833497
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-12,0.29516666666666663,0.2206085184202625
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-13,0.3005833333333333,0.2202740284691736
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-14,0.31020833333333336,0.21995111626438477
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-15,0.31,0.21971681601480067
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-16,0.311,0.2195101068561972
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-17,0.309125,0.21928607319121846
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-18,0.3105,0.21910720159540237
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-19,0.3165833333333333,0.21887367344443662
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-20,0.31775000000000003,0.21866921263170605
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-21,0.314375,0.21850036319029317
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-22,0.31145833333333334,0.21832610251174858
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-23,0.3093333333333333,0.21808221532394095
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-24,0.3097083333333333,0.21785022129066067
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-25,0.315625,0.21770172543298233
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-26,0.318375,0.21764347606771198
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-27,0.3233333333333333,0.21755188030525396
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-28,0.322625,0.21745495696903172
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-29,0.32016666666666665,0.21738459180918424
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-11-30,0.31858333333333333,0.2172926764727263
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-01,0.318625,0.21718434413969828
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-02,0.32683333333333336,0.2170842721309056
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-03,0.3285,0.21699112763504289
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-04,0.3259166666666667,0.21690354695875086
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-05,0.3279166666666667,0.21681996600529166
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-06,0.33016666666666666,0.21674443231947993
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-07,0.3302916666666667,0.21667716186017727
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-08,0.333,0.21661513316207212
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-09,0.3293333333333333,0.21656376153615395
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-10,0.3252916666666667,0.21652260065306836
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-11,0.3229166666666667,0.21648850558744437
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-12,0.3205,0.21645036717679889
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-13,0.31804166666666667,0.21641548664114849
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-14,0.3294166666666667,0.2163817280765995
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-15,0.330625,0.2163510490291566
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-16,0.3292083333333334,0.21632603296765518
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-17,0.33266666666666667,0.2163058065389402
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-18,0.340125,0.21627982273008703
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-19,0.3345,0.21626197861009516
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-20,0.335625,0.2162423291712339
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-21,0.33037500000000003,0.21622542286055657
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-22,0.334,0.21621188553066514
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-23,0.33270833333333333,0.2162004556561298
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-24,0.3355416666666667,0.21618858621529957
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-25,0.32995833333333335,0.21619288815928414
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-26,0.32525,0.21619658839264264
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-27,0.322125,0.21619997034926455
TAHMO_College_de_Rushaki,20.0,physics_72h,72h,3,2021-12-28,0.32795833333333335,0.21618769587632153
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-01-28,0.2787916666666667,0.29946643017035207
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-01-29,0.2747083333333334,0.29678074206284083
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-01-30,0.284125,0.2943119878977949
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-01-31,0.33404166666666674,0.29143962369762033
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-01,0.32483333333333336,0.2885952361124178
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-02,0.31908333333333333,0.28628551107880573
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-03,0.32316666666666666,0.28370837176109964
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-04,0.3242916666666667,0.28091491782560757
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-05,0.32033333333333336,0.27836191744423483
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-06,0.3156666666666667,0.2761282576201955
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-07,0.310875,0.27405279224180196
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-08,0.3057083333333333,0.27176882150925286
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-09,0.30016666666666664,0.2692532900917811
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-10,0.29604166666666665,0.26727274540331897
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-11,0.2945833333333333,0.2652026511680375
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-12,0.292375,0.26268799776462737
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-13,0.28954166666666664,0.2598067434094673
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-14,0.3162916666666667,0.25741810908322127
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-15,0.3349583333333333,0.25504665917658853
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-16,0.33116666666666666,0.25323656697732294
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-17,0.3403333333333334,0.2510255049870808
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-18,0.3375416666666667,0.2488087148569676
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-19,0.334,0.2460305670194872
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-20,0.32937500000000003,0.24377367991027632
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-21,0.32525,0.24214688818688573
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-22,0.322125,0.24005038899406547
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-23,0.33679166666666666,0.2376151151780557
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-24,0.34179166666666666,0.23564985422928467
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-25,0.3436666666666666,0.23373022804529683
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-26,0.34079166666666666,0.23167891510790756
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-27,0.34450000000000003,0.2298619907314348
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-02-28,0.34149999999999997,0.22833095651100493
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-03-01,0.3362083333333334,0.2270706305599727
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-03-02,0.3324166666666667,0.2259293396506195
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-03-03,0.3292916666666667,0.2249596442278794
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-03-04,0.3253333333333333,0.22408517086555763
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-03-05,0.32216666666666666,0.22330788860129733
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-03-06,0.31879166666666664,0.22266036640329237
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-03-07,0.32995833333333335,0.2219790876662613
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-03-08,0.33475000000000005,0.22141956815179215
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-03-09,0.3302083333333334,0.22097969013570473
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-03-10,0.32579166666666665,0.22059323279673923
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-03-11,0.320875,0.22008248941971661
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-03-12,0.3159166666666667,0.21967747960285663
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-03-13,0.31079166666666663,0.21930553211854426
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-03-14,0.306,0.21902446869360298
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-03-15,0.30066666666666664,0.21868258051254202
TAHMO_College_de_Rushaki,20.0,physics_168h,168h,7,2019-03-16,0.29541666666666666,0.218439937003516
