station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-04-24,0.12458333333333332,0.16045105989482691
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-04-25,0.17033333333333334,0.1599687910644511
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-04-26,0.12858333333333336,0.15936515351417102
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-04-27,0.150875,0.15888585744162184
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-04-28,0.14616666666666667,0.15821233013940325
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-04-29,0.12066666666666666,0.1575445764584312
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-04-30,0.1165,0.15680973598346343
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-01,0.11362500000000002,0.15603352198355175
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-02,0.11158333333333333,0.15535593004475257
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-03,0.11016666666666668,0.15476837912033037
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-04,0.10941666666666666,0.15422943307826997
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-05,0.10862500000000001,0.15372194438746226
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-06,0.10770833333333334,0.15319305236754482
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-07,0.12066666666666666,0.15267418492811827
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-08,0.12304166666666667,0.15226819816594056
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-09,0.11458333333333333,0.1517979415487161
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-10,0.11225,0.15110647690321713
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-11,0.10970833333333334,0.15044072788503013
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-12,0.10812499999999999,0.14984641116493186
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-13,0.10720833333333334,0.14912208766231208
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-14,0.14270833333333333,0.1485277709422138
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-15,0.13466666666666666,0.14789059484326228
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-16,0.1915416666666667,0.1474934312658889
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-17,0.19399999999999998,0.14690197183771417
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-18,0.15195833333333333,0.14637051553993397
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-19,0.13033333333333333,0.14570905245963228
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-20,0.122375,0.14514473730473126
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-21,0.11858333333333333,0.14469328518081045
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-22,0.11875000000000001,0.14415754294514493
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-23,0.12020833333333332,0.14346750694560775
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-24,0.116375,0.14275461261068217
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-25,0.113875,0.14212315109557774
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-26,0.11554166666666667,0.1414759744748938
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-27,0.13095833333333332,0.14086165671133066
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-28,0.12365217391304349,0.14026448269930883
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-29,0.14925000000000002,0.1397015961903696
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-30,0.120375,0.13909870759450066
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-05-31,0.11712499999999999,0.1387958346506044
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-01,0.11729166666666667,0.13820723251435324
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-02,0.18300000000000002,0.1376043439184843
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-03,0.14675000000000002,0.1370171704281949
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-04,0.17504166666666668,0.1366200068508215
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-05,0.17816666666666667,0.13606426357169116
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-06,0.16079166666666667,0.1354970911248666
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-07,0.21030434782608695,0.13495852142890027
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-08,0.21033333333333334,0.13438900443032453
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-09,0.17441666666666666,0.13387784178025836
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-10,0.138125,0.1334852607317415
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-11,0.12733333333333333,0.13299580985076725
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-12,0.12325000000000001,0.13255849129908964
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-13,0.12045833333333333,0.1321287135336698
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-14,0.11791666666666667,0.13167878194163737
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-15,0.126,0.13132054979226807
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-16,0.2157916666666667,0.1310617914410119
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-17,0.21258333333333335,0.13058443929659633
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-18,0.174875,0.13021520115780927
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-19,0.148375,0.12985894663446595
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-20,0.16486956521739132,0.12959740830497213
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-21,0.2263333333333333,0.12938138652718378
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-22,0.21858333333333335,0.12926912841686652
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-23,0.2568333333333333,0.12930380896551188
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-24,0.27116666666666667,0.1308051413243695
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-25,0.27129166666666665,0.1587021893183787
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-26,0.27687500000000004,0.15828461011649259
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-27,0.2685,0.15782827154653145
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-28,0.24095833333333336,0.15727911763129232
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-29,0.253125,0.1567828631080281
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-06-30,0.24629166666666666,0.1563054608088762
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-01,0.27579166666666666,0.15578109923138442
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-02,0.293375,0.15538150252995514
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-03,0.28633333333333333,0.15525233305809924
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-04,0.28099999999999997,0.15549099709317932
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-05,0.24808333333333335,0.1556155438848881
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-06,0.19895833333333335,0.15612509876110478
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-07,0.17066666666666666,0.15683463976613105
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-08,0.21483333333333335,0.15767977936770944
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-09,0.17066666666666666,0.1588525428913158
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-10,0.15929166666666666,0.16014216352571867
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-11,0.26725,0.16136898754552362
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-12,0.23129166666666667,0.16252680829918167
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-13,0.20445833333333333,0.16365555691372713
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-14,0.17854166666666668,0.16469283411189764
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-15,0.21241666666666667,0.1738147020418052
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-16,0.2880416666666667,0.2868701020911411
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-17,0.30675,0.2865634271755544
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-18,0.284125,0.2873299237429901
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-19,0.25170833333333337,0.2880199584313681
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-20,0.2237916666666667,0.2878679026744383
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-21,0.27420833333333333,0.28730883682714714
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-22,0.24433333333333332,0.28659219507339384
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-23,0.2861304347826087,0.2855136416546907
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-24,0.23879166666666665,0.28414157113337235
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-25,0.19425,0.2826670955294756
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-26,0.16720833333333332,0.28106743418679647
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-27,0.15458333333333332,0.2795559492029922
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-28,0.14854166666666666,0.277891969956947
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-29,0.1440833333333333,0.27618322195506556
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-30,0.13999999999999999,0.2744783609478182
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-07-31,0.1485,0.2729536931854352
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-08-01,0.24345833333333333,0.2714290247745663
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-08-02,0.1955,0.2699705551270901
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-08-03,0.162125,0.2685731908917168
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-08-04,0.212125,0.2678182289282005
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-08-05,0.27775,0.26739926433008765
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_0h,0h,0,2021-08-06,0.26623529411764707,0.26703910719449353
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-04-27,0.19245833333333331,0.15054884465492768
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-04-28,0.16916666666666666,0.14997024304040893
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-04-29,0.18395652173913044,0.14935306798492226
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-04-30,0.19858333333333333,0.14875446532693865
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-01,0.21104166666666668,0.1482487246564704
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-02,0.17666666666666667,0.14769441002330183
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-03,0.1485,0.14718009747706293
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-04,0.15154166666666666,0.14676293285622471
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-05,0.21508333333333332,0.14612718540323497
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-06,0.16749999999999998,0.14558429993776056
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-07,0.15275,0.1449899832176623
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-08,0.13366666666666666,0.1443456638889019
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-09,0.11775000000000001,0.14371563101975926
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-10,0.10666666666666667,0.14323846326852652
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-11,0.10108333333333334,0.14255985643668354
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-12,0.09641666666666666,0.14197839753024122
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-13,0.093875,0.141459799046117
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-14,0.13679166666666667,0.14086691097198048
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-15,0.1885416666666667,0.14035831300958868
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-16,0.14370833333333333,0.1400240098545334
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-17,0.12175000000000001,0.1395539853331095
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-18,0.10579166666666667,0.13892966704781395
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-19,0.15170833333333333,0.13831534928425082
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-20,0.20870833333333336,0.13780675132185902
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-21,0.17775,0.13724100752099624
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-22,0.19029166666666666,0.1366838355959041
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-23,0.2237916666666667,0.1362609563912188
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-24,0.22208333333333333,0.13567378290092938
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-25,0.18116666666666667,0.13520804431739084
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-26,0.14845833333333333,0.13473517583795935
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-27,0.127,0.1342484072572618
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-28,0.11241666666666666,0.13380757056128617
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-29,0.10333333333333333,0.13328885230810542
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-30,0.12529166666666666,0.13296641414616822
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-05-31,0.17929166666666665,0.13260636931229208
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-01,0.13754166666666667,0.1323373314959955
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-02,0.11879166666666667,0.13196267621129537
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-03,0.10466666666666667,0.13152430218638492
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-04,0.11175,0.1312238116602116
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-05,0.16624999999999998,0.13091962947792393
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-06,0.18970833333333334,0.13055706312328655
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-07,0.21270833333333336,0.13034660458444364
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-08,0.18979166666666666,0.1644356188026341
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-09,0.26433333333333336,0.16390706888211676
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-10,0.22845833333333332,0.16372714008373693
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-11,0.19008333333333335,0.1633515506118442
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-12,0.16020833333333334,0.16281746780420736
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-13,0.15458333333333332,0.16234346063435168
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-14,0.191125,0.16203236465560467
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-15,0.21200000000000002,0.16165417559422166
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-16,0.20695833333333333,0.16126603837368345
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-17,0.1755,0.16079938558895362
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-18,0.15916666666666668,0.1602485094543417
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-19,0.14054166666666665,0.15963769937352115
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-20,0.12416666666666666,0.15912837715350187
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-21,0.12421739130434784,0.1585848215468274
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-22,0.226625,0.15805560178091846
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-23,0.20841666666666667,0.15778356245685535
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-24,0.23816666666666667,0.15729012483009744
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-25,0.22354166666666667,0.1569210090496935
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-26,0.204,0.15650335123548376
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-27,0.24966666666666668,0.15600286805120392
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-28,0.27570833333333333,0.1555981316875409
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-29,0.24358333333333335,0.1550762797948074
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-06-30,0.22166666666666668,0.15454731630652127
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-01,0.20654166666666665,0.15407695362137624
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-02,0.18825,0.15361947279645752
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-03,0.21916666666666665,0.1530505854687997
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-04,0.282,0.15259743915690668
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-05,0.2587916666666667,0.1521900270321452
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-06,0.23645833333333333,0.1517758547103159
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-07,0.22120833333333334,0.1512997683777212
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-08,0.210125,0.15097199208386902
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-09,0.19841666666666669,0.150582473018354
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-10,0.18729166666666666,0.1502102707384345
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-11,0.17833333333333332,0.14975747728520317
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-12,0.17016666666666666,0.15035767413956028
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-13,0.15716666666666668,0.15074490476198882
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-14,0.14479166666666668,0.15123499664801918
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-15,0.1366666666666667,0.15183924218648942
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-16,0.12712500000000002,0.1525366792768168
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-17,0.12041666666666666,0.15312157803626858
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-18,0.13449999999999998,0.15367015118604374
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-19,0.21345833333333333,0.15455539130029627
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-20,0.28679166666666667,0.1572909964604698
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-21,0.25795833333333335,0.16164296246428056
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-22,0.23087500000000002,0.1671326642538178
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-23,0.2051666666666667,0.17297334492267738
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-24,0.18829166666666666,0.17851301696577854
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-25,0.17516666666666666,0.18319485198119134
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-26,0.16179166666666667,0.187429801789164
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-27,0.14991666666666667,0.1912888561029089
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-28,0.14041666666666666,0.19821912706895328
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-29,0.13958333333333334,0.20645769633368358
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-30,0.13829166666666667,0.21935433814867197
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-07-31,0.12808333333333333,0.23037009477055292
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-01,0.12141666666666666,0.238855753525912
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-02,0.1195,0.24706311660361496
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-03,0.11808333333333333,0.258402855434901
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-04,0.11341666666666667,0.26685022722405155
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-05,0.11945833333333333,0.2726606165214012
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-06,0.15879166666666666,0.2775076575450703
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-07,0.146,0.28088057674818306
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-08,0.12829166666666666,0.28276085836798437
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-09,0.11620833333333334,0.28369713068324953
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-10,0.10820833333333334,0.28378980830922207
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-11,0.10458333333333332,0.28322237171894743
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-12,0.105,0.2824439113600167
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-13,0.10462500000000001,0.28151976893325353
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-14,0.10333333333333333,0.2802058509538172
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-15,0.10133333333333333,0.27868650007970613
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-16,0.10025,0.2771879771736892
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-17,0.09891666666666667,0.27567798058119936
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-18,0.09749999999999999,0.2741354048239704
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-19,0.09729166666666667,0.2726591615243984
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-20,0.10383333333333333,0.2711863906430152
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-21,0.10058333333333334,0.2696974684294671
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-22,0.097625,0.2682954935386762
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-23,0.099625,0.2670714150400314
