dataset,network,station,station_id,region,latitude,longitude,elevation_m,date,year,month,day_of_year,depth_cm,soil_moisture,soil_moisture_min,soil_moisture_max,soil_moisture_std,sensor_type,land_cover,climate,saturation,clay_pct,sand_pct,silt_pct,organic_carbon_pct,n_hourly_obs,total_obs_at_depth,is_outlier,data_quality_score
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-07,2022,4,97,30.0,0.2672083333333333,0.266,0.268,0.0008329709356935103,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-08,2022,4,98,30.0,0.2659166666666667,0.265,0.267,0.0009286112429751144,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-09,2022,4,99,30.0,0.26295833333333335,0.261,0.265,0.0018528278426483279,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-10,2022,4,100,30.0,0.2591666666666667,0.257,0.261,0.001785610763044842,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-11,2022,4,101,30.0,0.25416666666666665,0.251,0.258,0.0030168608312884236,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-12,2022,4,102,30.0,0.24854166666666666,0.246,0.252,0.002449119924747922,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-13,2022,4,103,30.0,0.24433333333333332,0.243,0.246,0.0014039282363260696,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-14,2022,4,104,30.0,0.2409583333333333,0.239,0.243,0.0018292114401439765,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-15,2022,4,105,30.0,0.24162499999999998,0.239,0.244,0.002299574629852419,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-16,2022,4,106,30.0,0.245,0.243,0.246,0.0007223151185146116,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-17,2022,4,107,30.0,0.24470833333333333,0.244,0.246,0.0007506036218280858,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-18,2022,4,108,30.0,0.244375,0.244,0.245,0.0004945353550468395,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-19,2022,4,109,30.0,0.24291666666666667,0.242,0.244,0.0009743076322798942,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-20,2022,4,110,30.0,0.24345833333333333,0.242,0.244,0.0008836272412331203,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-21,2022,4,111,30.0,0.24345833333333333,0.242,0.244,0.0005882299658752663,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-22,2022,4,112,30.0,0.243,0.242,0.244,0.00029488391230979316,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-23,2022,4,113,30.0,0.242375,0.241,0.244,0.0009696480760071208,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-24,2022,4,114,30.0,0.260375,0.241,0.27,0.010878029313213425,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-25,2022,4,115,30.0,0.2700416666666667,0.269,0.271,0.0009078961186825601,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-26,2022,4,116,30.0,0.28629166666666667,0.269,0.297,0.012341091371182882,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-27,2022,4,117,30.0,0.29575,0.294,0.297,0.0012937979144666515,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-28,2022,4,118,30.0,0.29420833333333335,0.293,0.295,0.0007790276362049086,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-29,2022,4,119,30.0,0.2932916666666667,0.292,0.294,0.0005500329370902134,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-04-30,2022,4,120,30.0,0.33125,0.293,0.35,0.01776721455500207,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-01,2022,5,121,30.0,0.3597916666666667,0.35,0.367,0.005763295906870048,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-02,2022,5,122,30.0,0.36504166666666665,0.361,0.37,0.002896462109820043,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-03,2022,5,123,30.0,0.36274999999999996,0.362,0.364,0.0006756639246921533,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-04,2022,5,124,30.0,0.360125,0.358,0.363,0.0018252456654189186,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-05,2022,5,125,30.0,0.364875,0.359,0.368,0.0029681277952095654,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-06,2022,5,126,30.0,0.36841666666666667,0.366,0.371,0.002282574188835064,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-07,2022,5,127,30.0,0.371375,0.369,0.374,0.0015269321331121645,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-08,2022,5,128,30.0,0.370625,0.369,0.372,0.0010959411282188858,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-09,2022,5,129,30.0,0.3690833333333334,0.368,0.37,0.0004082482904638722,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-10,2022,5,130,30.0,0.36670833333333336,0.364,0.369,0.0022742254613989953,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-11,2022,5,131,30.0,0.3647692307692308,0.364,0.366,0.0005991446895152771,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,13,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-23,2022,5,143,30.0,0.3649230769230769,0.364,0.368,0.0011151635501529694,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,13,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-24,2022,5,144,30.0,0.364125,0.362,0.366,0.0012958965337120417,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-25,2022,5,145,30.0,0.3624583333333333,0.362,0.363,0.000508977377704046,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-26,2022,5,146,30.0,0.360125,0.358,0.362,0.0017523276445667757,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-27,2022,5,147,30.0,0.35708333333333336,0.356,0.358,0.0009286112429750817,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-28,2022,5,148,30.0,0.3540833333333333,0.352,0.356,0.001411649256433201,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-29,2022,5,149,30.0,0.36445833333333333,0.352,0.37,0.006626555054027546,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-30,2022,5,150,30.0,0.36637499999999995,0.365,0.368,0.0008242255917447211,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-05-31,2022,5,151,30.0,0.3645,0.362,0.367,0.0015879984667608747,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-01,2022,6,152,30.0,0.36162500000000003,0.36,0.363,0.0013772215255487405,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-02,2022,6,153,30.0,0.36116666666666664,0.36,0.362,0.0007613869876268957,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-03,2022,6,154,30.0,0.3600833333333333,0.359,0.362,0.0010179547554081108,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-04,2022,6,155,30.0,0.3577916666666667,0.356,0.36,0.0014738050920238691,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-05,2022,6,156,30.0,0.35424999999999995,0.352,0.357,0.0017997584378973423,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-06,2022,6,157,30.0,0.34975,0.347,0.352,0.002191882256437864,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-07,2022,6,158,30.0,0.34470833333333334,0.342,0.348,0.00229326360696163,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-08,2022,6,159,30.0,0.33937500000000004,0.337,0.342,0.0018132963018384245,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-09,2022,6,160,30.0,0.34441666666666665,0.336,0.35,0.006520313853920143,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-10,2022,6,161,30.0,0.3501666666666667,0.349,0.351,0.00048154341234306195,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-11,2022,6,162,30.0,0.3497083333333333,0.348,0.351,0.0008586727202954887,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-12,2022,6,163,30.0,0.3485,0.347,0.35,0.0011033545687347296,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-13,2022,6,164,30.0,0.34674999999999995,0.345,0.348,0.0011887150534341485,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-14,2022,6,165,30.0,0.3436666666666666,0.341,0.346,0.002078182037192572,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-15,2022,6,166,30.0,0.33866666666666667,0.336,0.342,0.0023343683004870804,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-16,2022,6,167,30.0,0.3336666666666667,0.331,0.336,0.0022393063108076964,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-17,2022,6,168,30.0,0.32783333333333337,0.324,0.332,0.0028691260094271033,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-18,2022,6,169,30.0,0.32158333333333333,0.318,0.325,0.0027806265585243206,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-19,2022,6,170,30.0,0.31775000000000003,0.316,0.319,0.0011131623577819117,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-20,2022,6,171,30.0,0.3144166666666667,0.312,0.317,0.0022050666295102632,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-21,2022,6,172,30.0,0.3107083333333333,0.309,0.313,0.0016805580508625051,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-22,2022,6,173,30.0,0.30679166666666663,0.304,0.31,0.0021865033961669506,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-23,2022,6,174,30.0,0.30295833333333333,0.3,0.306,0.002115762102733298,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-24,2022,6,175,30.0,0.29833333333333334,0.296,0.301,0.0023343683004870687,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-25,2022,6,176,30.0,0.2940833333333333,0.292,0.297,0.001976308959006504,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-26,2022,6,177,30.0,0.29075,0.289,0.293,0.0017997584378973254,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-27,2022,6,178,30.0,0.2876666666666667,0.286,0.29,0.001464557112656214,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-28,2022,6,179,30.0,0.2847916666666666,0.283,0.287,0.0018410575095914484,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-29,2022,6,180,30.0,0.2814166666666667,0.28,0.283,0.001442120017518476,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-06-30,2022,6,181,30.0,0.27825000000000005,0.276,0.28,0.0015673294928414303,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-07-01,2022,7,182,30.0,0.2754166666666667,0.274,0.277,0.0014116492564332243,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-07-02,2022,7,183,30.0,0.2724166666666667,0.271,0.274,0.0014421200175185164,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-07-03,2022,7,184,30.0,0.269625,0.268,0.272,0.0015828565262236403,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-07-04,2022,7,185,30.0,0.2668333333333333,0.265,0.269,0.0017110044511584252,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-07-05,2022,7,186,30.0,0.26433333333333336,0.263,0.266,0.0013726099121798751,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-07-06,2022,7,187,30.0,0.262125,0.26,0.264,0.001329023832677964,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,24,814,False,1.0
gdf6E,TAHMO,Kibanda_Hydromet,Kibanda_Hydromet,East Africa,-0.85967,31.36607,1195.0,2022-07-07,2022,7,188,30.0,0.2608333333333333,0.26,0.261,0.0003892494720807649,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,21.0,52.0,27.0,0.67,12,814,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-01,2022,1,1,10.0,0.24825,0.242,0.259,0.005719911826623538,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-02,2022,1,2,10.0,0.25429166666666664,0.249,0.259,0.004069816432850728,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-03,2022,1,3,10.0,0.243,0.239,0.248,0.003741657386773945,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-04,2022,1,4,10.0,0.233125,0.229,0.239,0.003893277372041743,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-05,2022,1,5,10.0,0.22370833333333331,0.219,0.229,0.0036651017740974958,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-06,2022,1,6,10.0,0.21333333333333335,0.208,0.219,0.0046407145876532765,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
